identifier1,identifier2,lemma,grouping_x,grouping_y,context_x,context_y,judgment
nf_1849_749269.txt-1179-45,fic_1984_780063.txt-2168-8,edge_nn,1,2,"Far off, on the other side, was a green meadow, where we could see the white tents and wagons of an emigrant camp; and just opposite to us we could discern a group of men and animals at the water's edge.","my left; we came around the cliff edge, to see the falls broiling on the rocks, and there beside it, its three free-standing multichrome walls rising two hundred meters each behind it, the black and silver pile: Dyethshome.",4.0
nf_1966_774177.txt-451-9,fic_1984_780063.txt-2168-8,edge_nn,2,2,The steepest scarps are mostly found along the eastern edge of the plateaux where headward erosion by vigorously flowing streams has formed forbidding perpendicular cliffs along valley sides which gash the otherwise flat or undulating summit surfaces.,"my left; we came around the cliff edge, to see the falls broiling on the rocks, and there beside it, its three free-standing multichrome walls rising two hundred meters each behind it, the black and silver pile: Dyethshome.",4.0
fic_1984_782027.txt-2676-17,fic_1986_780090.txt-511-17,thump_nn,2,2,Mattilon's third eye had spotted the entrance of Serge Luboque; he turned around as the thumping became louder on the floor.,"A weight dropped, crashed downward, then pounded aside at the last moment under the synchronized thump of a sudden force beam.",4.0
fic_1984_782027.txt-2676-17,fic_1992_40257.txt-128-25,thump_nn,2,2,Mattilon's third eye had spotted the entrance of Serge Luboque; he turned around as the thumping became louder on the floor.,"Through the rubber tubes came the sounds of a pulsating, moiling, and roaring bump and flow; a thick, muscular, fleshy thumping halfway between the sounds of a pumping station and a stamping plant.",4.0
fic_1992_40257.txt-145-1,fic_1984_782027.txt-2676-17,thump_nn,2,2,"Thumpthump thump. """,Mattilon's third eye had spotted the entrance of Serge Luboque; he turned around as the thumping became louder on the floor.,3.0
fic_1984_782027.txt-2676-17,fic_1993_1040072.txt-817-8,thump_nn,2,2,Mattilon's third eye had spotted the entrance of Serge Luboque; he turned around as the thumping became louder on the floor.,The tape started with the usual static and thumps of setting up.,4.0
fic_2001_29746.txt-95-3,fic_1984_782027.txt-2676-17,thump_nn,2,2,"Lon heard faint thumps, moving toward the blind end of the car next to the tender. """,Mattilon's third eye had spotted the entrance of Serge Luboque; he turned around as the thumping became louder on the floor.,4.0
fic_2007_52049.txt-275-7,fic_1984_782027.txt-2676-17,thump_nn,2,2,"Sigurt landed beside her with a soft thump, wrapping slippery folds of",Mattilon's third eye had spotted the entrance of Serge Luboque; he turned around as the thumping became louder on the floor.,3.0
fic_1984_782027.txt-2676-17,mag_1970_277286.txt-23-26,thump_nn,2,2,Mattilon's third eye had spotted the entrance of Serge Luboque; he turned around as the thumping became louder on the floor.,"When they reach the footlights, the mood is suddenly jolted by a more familiar noise: the harsh twang of amplified guitars and the racketing thump of a rock beat.",4.0
fic_2001_30507.txt-465-14,fic_1985_10737.txt-146-13,edge_nn,2,2,"Then he swung to his right, which allowed his knee to catch the edge.","He worked as he had to, letting details fill his mind from edge to edge.",2.0
fic_2003_31543.txt-12-4,fic_1985_10737.txt-146-13,edge_nn,2,2,"The crow's-feet at the edges of Cortese's eyes became pronounced as his mouth crinkled into a half-moon. ""","He worked as he had to, letting details fill his mind from edge to edge.",2.0
fic_1985_10737.txt-146-13,fic_2003_47914.txt-263-26,edge_nn,2,2,"He worked as he had to, letting details fill his mind from edge to edge.","At midpoint the Navatar turned the ship around and began to slow down again, and they continued on with little change until they reached the edges of the Centauri system.",4.0
fic_1985_10737.txt-146-13,fic_2009_36707.txt-28-26,edge_nn,2,2,"He worked as he had to, letting details fill his mind from edge to edge.","Finally, Mary lowered both hands to her legs, and as she did, she felt the fingers of her left hand drop over the edge of her thigh.",4.0
nf_1849_749269.txt-1179-45,fic_1985_10737.txt-146-13,edge_nn,1,2,"Far off, on the other side, was a green meadow, where we could see the white tents and wagons of an emigrant camp; and just opposite to us we could discern a group of men and animals at the water's edge.","He worked as he had to, letting details fill his mind from edge to edge.",3.0
nf_1859_748098.txt-660-38,fic_1985_10737.txt-146-13,edge_nn,1,2,Day and night they gush and fall with liquid plash and unheard music; except when thirsty birds - to whose song the rivulet all day long has been a bass - stoop to drink at their crystal edges I And he who has put himself into communication with these mountain springs shall never be unsupplied.,"He worked as he had to, letting details fill his mind from edge to edge.",2.0
fic_1985_10737.txt-146-13,nf_1991_746793.txt-1-48,edge_nn,2,2,"He worked as he had to, letting details fill his mind from edge to edge.","One night in January, temperatures at my camp on the Lewis River in Yellowstone National Park fell to -54 degrees F, the tenth night in a row the thermometer had dropped below the -40 degrees F mark, and saucer-sized hoarfrost crystals lined the river's edge.",2.0
nf_1991_773986.txt-1350-19,fic_1985_10737.txt-146-13,edge_nn,2,2,"These points are represented by a corner point of the domain; that is, a point where two edges of the","He worked as he had to, letting details fill his mind from edge to edge.",4.0
fic_2001_55935.txt-439-7,fic_1986_780090.txt-511-17,thump_nn,2,2,"No yelp, no crack, no thump.","A weight dropped, crashed downward, then pounded aside at the last moment under the synchronized thump of a sudden force beam.",3.0
fic_1986_780090.txt-511-17,fic_2005_31594.txt-24-4,thump_nn,2,2,"A weight dropped, crashed downward, then pounded aside at the last moment under the synchronized thump of a sudden force beam.",I could hear the thumping of my blood.,3.0
mag_1987_492490.txt-203-7,fic_1986_780090.txt-511-17,thump_nn,2,2,I just won't listen to that thump.,"A weight dropped, crashed downward, then pounded aside at the last moment under the synchronized thump of a sudden force beam.",4.0
fic_1988_10768.txt-7262-5,fic_1993_25033.txt-3763-1,edge_nn,2,2,"Steel can never have an edge this sharp. """,The edges of her mouth may have been starting to turn up in one of her rare grins.,2.0
fic_1988_10768.txt-7262-5,fic_2001_30507.txt-465-14,edge_nn,2,2,"Steel can never have an edge this sharp. ""","Then he swung to his right, which allowed his knee to catch the edge.",4.0
fic_1988_10768.txt-7262-5,fic_2003_47914.txt-263-26,edge_nn,2,2,"Steel can never have an edge this sharp. ""","At midpoint the Navatar turned the ship around and began to slow down again, and they continued on with little change until they reached the edges of the Centauri system.",2.0
fic_1988_10768.txt-7262-5,fic_2006_31249.txt-9-5,edge_nn,2,2,"Steel can never have an edge this sharp. ""","Now, sitting on the edge of his bed, he paused a moment before removing his shoes.",2.0
fic_1988_10768.txt-7262-5,mag_1822_553415.txt-147-14,edge_nn,2,1,"Steel can never have an edge this sharp. ""","The captain, holding the frantic woman in his arms, stood upon the edge of the scorching and crackling wreck, until he saw the last of his companions provided with a spar, and committed to the waters; then, throwing from him with one arm a table which he had before secured for the purpose, and with the other grasping his charge, he sprang into the waves.",2.0
fic_1988_10768.txt-7262-5,mag_1827_553853.txt-237-20,edge_nn,2,1,"Steel can never have an edge this sharp. ""","When within fifty yards of this cavern, on looking up, he found himself under the drop from the edges above. '",3.0
fic_1988_10768.txt-7262-5,nf_1859_747415.txt-336-28,edge_nn,2,1,"Steel can never have an edge this sharp. ""","Two Terebratulse (a genus of Brachiopod Bivalves) are brought to us from different parts of the great Southern Ocean, the one of which has the edges of the valves of the shells thrown into deep plications, whilst in the other they are quite smooth.",4.0
fic_1988_10768.txt-7262-5,nf_1991_746793.txt-1-48,edge_nn,2,2,"Steel can never have an edge this sharp. ""","One night in January, temperatures at my camp on the Lewis River in Yellowstone National Park fell to -54 degrees F, the tenth night in a row the thermometer had dropped below the -40 degrees F mark, and saucer-sized hoarfrost crystals lined the river's edge.",3.0
fic_1988_10768.txt-7262-5,nf_1991_773986.txt-1350-19,edge_nn,2,2,"Steel can never have an edge this sharp. ""","These points are represented by a corner point of the domain; that is, a point where two edges of the",1.5
fic_1989_10778.txt-2050-2,fic_1988_780054.txt-3484-4,player_nn,2,2,"The key players were all known to Jake's staff: "" Watch out for the Arachnid, "" someone would say before a meeting.","A couple of the players began to clap and whistle long trills, as we came toward them and my face registered.",2.0
fic_2001_13658.txt-319-3,fic_1988_780054.txt-3484-4,player_nn,2,2,Like that ex-football player.,"A couple of the players began to clap and whistle long trills, as we came toward them and my face registered.",3.0
fic_1988_780054.txt-3484-4,mag_1823_553456.txt-426-30,player_nn,2,1,"A couple of the players began to clap and whistle long trills, as we came toward them and my face registered.",The rehearsals of the new pieces were regularly held either at his house or Gwthe's; and this circumstance often had a favorable influence on the talent of the players.,4.0
mag_1965_97776.txt-201-3,fic_1988_780054.txt-3484-4,player_nn,2,2,"He encourages his players to dribble the ball. ""","A couple of the players began to clap and whistle long trills, as we came toward them and my face registered.",4.0
fic_1988_780054.txt-3484-4,news_1981_671056.txt-143-10,player_nn,2,2,"A couple of the players began to clap and whistle long trills, as we came toward them and my face registered.","// If Walls had come in with the mass of players, Brandt acknowledges, he might have got lost in the shuffle. """,3.5
fic_1988_780054.txt-3484-4,news_2003_628512.txt-48-10,player_nn,2,2,"A couple of the players began to clap and whistle long trills, as we came toward them and my face registered.","involving coaches and athletes is getting so much attention, players like McCardell and Driver - as well as many others - should take a bow because of what they're giving back to their communities.",3.5
news_2003_628566.txt-8-16,fic_1988_780054.txt-3484-4,player_nn,2,2,Soccer tryouts South Texas Y All-Stars is a new Super Blue/Gold soccer team and is seeking players.,"A couple of the players began to clap and whistle long trills, as we came toward them and my face registered.",4.0
nf_1833_747531.txt-1410-35,fic_1988_780054.txt-3484-4,player_nn,1,2,"It, in fact, consists of a variety of wind instruments, produced by a number of pipes of tin, of lead, or of wood; which, receiving air, the player makes speak at pleasure, either by foot pedals or by the hand.","A couple of the players began to clap and whistle long trills, as we came toward them and my face registered.",2.5
fic_1988_780054.txt-3484-4,nf_1834_747621.txt-276-5,player_nn,2,1,"A couple of the players began to clap and whistle long trills, as we came toward them and my face registered.","One volunteers to be the player, who is called Tag: it is the object of the other players to run from and avoid him.",2.0
nf_1834_747621.txt-290-1,fic_1988_780054.txt-3484-4,player_nn,1,2,"A player is allowed to touch one of the opposite party only each time he quits bounds, and after having touched an adversary, he can not be touched on his return to bounds.","A couple of the players began to clap and whistle long trills, as we came toward them and my face registered.",3.0
nf_1840_768793.txt-1049-0,fic_1988_780054.txt-3484-4,player_nn,1,2,"players, and an attorney in the Sheriff's Court, London, -- obtained great notoriety by his ballads.","A couple of the players began to clap and whistle long trills, as we came toward them and my face registered.",4.0
mag_1823_553456.txt-426-30,fic_1989_10778.txt-2050-2,player_nn,1,2,The rehearsals of the new pieces were regularly held either at his house or Gwthe's; and this circumstance often had a favorable influence on the talent of the players.,"The key players were all known to Jake's staff: "" Watch out for the Arachnid, "" someone would say before a meeting.",1.0
mag_1971_314073.txt-7-5,fic_1989_10778.txt-2050-2,player_nn,2,2,"The outspoken, power-conscious modern player no more accepts the daguerreotype than Muhammad Ali relates to Uncle Tom.","The key players were all known to Jake's staff: "" Watch out for the Arachnid, "" someone would say before a meeting.",1.0
mag_1972_103837.txt-21-3,fic_1989_10778.txt-2050-2,player_nn,2,2,"Some of the players even seemed to like what they were doing. ""","The key players were all known to Jake's staff: "" Watch out for the Arachnid, "" someone would say before a meeting.",3.0
mag_1981_432052.txt-7-13,fic_1989_10778.txt-2050-2,player_nn,2,2,"John McEnroe Jr., Wimbledon and U.S. champion and perhaps the greatest tennis player in the world at the moment, appeared to be serious.","The key players were all known to Jake's staff: "" Watch out for the Arachnid, "" someone would say before a meeting.",2.0
fic_1989_10778.txt-2050-2,mag_2000_410195.txt-45-21,player_nn,2,2,"The key players were all known to Jake's staff: "" Watch out for the Arachnid, "" someone would say before a meeting.","About 56 percent of you work out in front of the TV, 46 percent of you use a Walkmanstyle radio/tape player, and 24 percent use a portable CD player.",1.0
fic_1989_10778.txt-2050-2,mag_2007_389746.txt-94-5,player_nn,2,2,"The key players were all known to Jake's staff: "" Watch out for the Arachnid, "" someone would say before a meeting.",She is an avid tennis player and skier.,2.0
news_1981_671056.txt-143-10,fic_1989_10778.txt-2050-2,player_nn,2,2,"// If Walls had come in with the mass of players, Brandt acknowledges, he might have got lost in the shuffle. ""","The key players were all known to Jake's staff: "" Watch out for the Arachnid, "" someone would say before a meeting.",2.0
news_1987_670609.txt-19-12,fic_1989_10778.txt-2050-2,player_nn,2,2,"// During the National Football League strike, some fans joined the players on the picket line outside the stadiums to protest the "" replacement "" games that were played.","The key players were all known to Jake's staff: "" Watch out for the Arachnid, "" someone would say before a meeting.",3.0
news_1995_638673.txt-24-14,fic_1989_10778.txt-2050-2,player_nn,2,2,"' Nobody in the Rockies clubhouse knows who Fred Merkle was, but the players do know they don't want to be a bonehead. ""","The key players were all known to Jake's staff: "" Watch out for the Arachnid, "" someone would say before a meeting.",3.0
news_1995_641081.txt-27-14,fic_1989_10778.txt-2050-2,player_nn,2,2,It has more important things to do than helping a lot of greedy baseball players and owners make more money.,"The key players were all known to Jake's staff: "" Watch out for the Arachnid, "" someone would say before a meeting.",2.0
fic_1989_10778.txt-2050-2,news_2003_628512.txt-48-10,player_nn,2,2,"The key players were all known to Jake's staff: "" Watch out for the Arachnid, "" someone would say before a meeting.","involving coaches and athletes is getting so much attention, players like McCardell and Driver - as well as many others - should take a bow because of what they're giving back to their communities.",3.0
fic_1989_10778.txt-2050-2,news_2003_628566.txt-8-16,player_nn,2,2,"The key players were all known to Jake's staff: "" Watch out for the Arachnid, "" someone would say before a meeting.",Soccer tryouts South Texas Y All-Stars is a new Super Blue/Gold soccer team and is seeking players.,3.0
nf_1833_747531.txt-1410-35,fic_1989_10778.txt-2050-2,player_nn,1,2,"It, in fact, consists of a variety of wind instruments, produced by a number of pipes of tin, of lead, or of wood; which, receiving air, the player makes speak at pleasure, either by foot pedals or by the hand.","The key players were all known to Jake's staff: "" Watch out for the Arachnid, "" someone would say before a meeting.",2.0
nf_1834_747621.txt-317-16,fic_1989_10778.txt-2050-2,player_nn,1,2,"The boy who arrives at the goal last is then to go in search of th players, after they have agaiji hid themselves.","The key players were all known to Jake's staff: "" Watch out for the Arachnid, "" someone would say before a meeting.",2.0
nf_1850_747423.txt-604-3,fic_1989_10778.txt-2050-2,player_nn,1,2,"** There be players, that I have seen play, "" who do their part thus.","The key players were all known to Jake's staff: "" Watch out for the Arachnid, "" someone would say before a meeting.",2.0
fic_1992_40257.txt-128-25,fic_1992_40257.txt-145-1,thump_nn,2,2,"Through the rubber tubes came the sounds of a pulsating, moiling, and roaring bump and flow; a thick, muscular, fleshy thumping halfway between the sounds of a pumping station and a stamping plant.","Thumpthump thump. """,3.0
fic_1992_40257.txt-128-25,fic_1993_25014.txt-1394-9,thump_nn,2,2,"Through the rubber tubes came the sounds of a pulsating, moiling, and roaring bump and flow; a thick, muscular, fleshy thumping halfway between the sounds of a pumping station and a stamping plant.","A breath of air on my cheek, a thump on | my wrist; the bird clumsily alit, flapped, nearly fell off, then at the last moment regained her balance.",3.0
fic_1992_40257.txt-128-25,fic_2001_29746.txt-95-3,thump_nn,2,2,"Through the rubber tubes came the sounds of a pulsating, moiling, and roaring bump and flow; a thick, muscular, fleshy thumping halfway between the sounds of a pumping station and a stamping plant.","Lon heard faint thumps, moving toward the blind end of the car next to the tender. """,4.0
fic_2007_52049.txt-275-7,fic_1992_40257.txt-128-25,thump_nn,2,2,"Sigurt landed beside her with a soft thump, wrapping slippery folds of","Through the rubber tubes came the sounds of a pulsating, moiling, and roaring bump and flow; a thick, muscular, fleshy thumping halfway between the sounds of a pumping station and a stamping plant.",4.0
fic_1992_40257.txt-128-25,mag_1987_492490.txt-190-1,thump_nn,2,2,"Through the rubber tubes came the sounds of a pulsating, moiling, and roaring bump and flow; a thick, muscular, fleshy thumping halfway between the sounds of a pumping station and a stamping plant.",thump thump.,3.0
fic_1992_40257.txt-128-25,mag_1997_388994.txt-96-37,thump_nn,2,2,"Through the rubber tubes came the sounds of a pulsating, moiling, and roaring bump and flow; a thick, muscular, fleshy thumping halfway between the sounds of a pumping station and a stamping plant.","The most compelling of these appear in "" The Art of Demolition, "" a four-minute montage accompanied by a synthesizer soundtrack that sounds like a cross between the theme from Chariots of Fire and the bass-heavy thump of a porno flick. """,2.0
fic_1992_40257.txt-128-25,nf_1856_755595.txt-739-7,thump_nn,2,1,"Through the rubber tubes came the sounds of a pulsating, moiling, and roaring bump and flow; a thick, muscular, fleshy thumping halfway between the sounds of a pumping station and a stamping plant.","I was roused early by a general thumping and clattering, and, making the hasty toilette which one is compelled to do when destitute of appliances, I found the stage at the early hour of six ready at the door; and, to my surprise, the coachman was muffled up in furs, and the morning was intensely cold.",4.0
fic_1992_40257.txt-145-1,fic_1992_40257.txt-144-1,thump_nn,2,2,"Thumpthump thump. """,Thump thump.,4.0
fic_1992_40257.txt-144-1,fic_2001_29746.txt-95-3,thump_nn,2,2,Thump thump.,"Lon heard faint thumps, moving toward the blind end of the car next to the tender. """,4.0
fic_1992_40257.txt-144-1,fic_2007_33468.txt-130-4,thump_nn,2,2,Thump thump.,"Lu could feel the thump of bass drums in her feet. """,4.0
fic_1992_40257.txt-144-1,mag_1970_277286.txt-23-26,thump_nn,2,2,Thump thump.,"When they reach the footlights, the mood is suddenly jolted by a more familiar noise: the harsh twang of amplified guitars and the racketing thump of a rock beat.",3.0
fic_1992_40257.txt-144-1,mag_1987_492490.txt-190-1,thump_nn,2,2,Thump thump.,thump thump.,4.0
fic_1992_40257.txt-144-1,mag_1997_388994.txt-96-37,thump_nn,2,2,Thump thump.,"The most compelling of these appear in "" The Art of Demolition, "" a four-minute montage accompanied by a synthesizer soundtrack that sounds like a cross between the theme from Chariots of Fire and the bass-heavy thump of a porno flick. """,3.0
nf_1856_755595.txt-739-7,fic_1992_40257.txt-144-1,thump_nn,1,2,"I was roused early by a general thumping and clattering, and, making the hasty toilette which one is compelled to do when destitute of appliances, I found the stage at the early hour of six ready at the door; and, to my surprise, the coachman was muffled up in furs, and the morning was intensely cold.",Thump thump.,3.0
fic_1992_40257.txt-145-1,fic_2002_46820.txt-249-46,thump_nn,2,2,"Thumpthump thump. ""","Picking me up roughly by the neck and tail apertures of my shell, she treated me in the manner of a fire bucket, scooping me face first through the waters of the pond, then setting me down on the bank with a mighty thump once she",3.0
fic_1992_40257.txt-145-1,fic_2005_28284.txt-2-15,thump_nn,2,2,"Thumpthump thump. ""","He thinks of the fat cuckoo clock in his grandfathers living room, the hollow thump of weights and the dissonant guitar thrum of springs as the little door opened and the bird popped out; he thinks of his own heart, which was stopped when they got to him and then suddenly lurched forward, no one knew why, it just started again right around the time they were preparing to pronounce him deceased.",3.0
fic_2007_52049.txt-275-7,fic_1992_40257.txt-145-1,thump_nn,2,2,"Sigurt landed beside her with a soft thump, wrapping slippery folds of","Thumpthump thump. """,4.0
mag_1987_492490.txt-203-7,fic_1992_40257.txt-145-1,thump_nn,2,2,I just won't listen to that thump.,"Thumpthump thump. """,4.0
nf_1856_755595.txt-739-7,fic_1992_40257.txt-145-1,thump_nn,1,2,"I was roused early by a general thumping and clattering, and, making the hasty toilette which one is compelled to do when destitute of appliances, I found the stage at the early hour of six ready at the door; and, to my surprise, the coachman was muffled up in furs, and the morning was intensely cold.","Thumpthump thump. """,4.0
fic_2002_46820.txt-249-46,fic_1993_1040072.txt-817-8,thump_nn,2,2,"Picking me up roughly by the neck and tail apertures of my shell, she treated me in the manner of a fire bucket, scooping me face first through the waters of the pond, then setting me down on the bank with a mighty thump once she",The tape started with the usual static and thumps of setting up.,3.0
fic_1993_1040072.txt-817-8,fic_2007_33468.txt-130-4,thump_nn,2,2,The tape started with the usual static and thumps of setting up.,"Lu could feel the thump of bass drums in her feet. """,2.0
fic_2007_52049.txt-275-7,fic_1993_1040072.txt-817-8,thump_nn,2,2,"Sigurt landed beside her with a soft thump, wrapping slippery folds of",The tape started with the usual static and thumps of setting up.,4.0
fic_1993_1040072.txt-817-8,mag_1970_277286.txt-23-26,thump_nn,2,2,The tape started with the usual static and thumps of setting up.,"When they reach the footlights, the mood is suddenly jolted by a more familiar noise: the harsh twang of amplified guitars and the racketing thump of a rock beat.",4.0
nf_1856_755595.txt-739-7,fic_1993_1040072.txt-817-8,thump_nn,1,2,"I was roused early by a general thumping and clattering, and, making the hasty toilette which one is compelled to do when destitute of appliances, I found the stage at the early hour of six ready at the door; and, to my surprise, the coachman was muffled up in furs, and the morning was intensely cold.",The tape started with the usual static and thumps of setting up.,3.0
fic_1993_25008.txt-206-17,fic_2003_47914.txt-263-26,edge_nn,2,2,"Arthur kept the Thames on his right, heading toward the great manors on the river's edge.","At midpoint the Navatar turned the ship around and began to slow down again, and they continued on with little change until they reached the edges of the Centauri system.",4.0
mag_1845_565442.txt-239-10,fic_1993_25008.txt-206-17,edge_nn,1,2,This is enough to set theological and rhetorical teeth on edge.,"Arthur kept the Thames on his right, heading toward the great manors on the river's edge.",2.0
mag_1984_299332.txt-0-20,fic_1993_25008.txt-206-17,edge_nn,2,2,"@@299332 Utah struggles to tame a body of water turned outlaw For three miles beyond what was once the eastern edge of the Great Salt Lake in Utah, cottonwood and birch trees stand in 9 ft. of brackish water, their trunks burned and their branches leafless.","Arthur kept the Thames on his right, heading toward the great manors on the river's edge.",4.0
nf_1844_755204.txt-30-9,fic_1993_25008.txt-206-17,edge_nn,1,2,"It is, therefore, receding from the inner edge of the ring.","Arthur kept the Thames on his right, heading toward the great manors on the river's edge.",4.0
fic_1993_25008.txt-206-17,nf_1849_749269.txt-1179-45,edge_nn,2,1,"Arthur kept the Thames on his right, heading toward the great manors on the river's edge.","Far off, on the other side, was a green meadow, where we could see the white tents and wagons of an emigrant camp; and just opposite to us we could discern a group of men and animals at the water's edge.",4.0
nf_1853_747555.txt-1393-27,fic_1993_25008.txt-206-17,edge_nn,1,2,"They were shared also, to a very great extent, by the burgher class, the necks of whose leading representatives in France had felt the edge of the Jacobin guillotine scarcely in a less degree than the clergy and the nobles.","Arthur kept the Thames on his right, heading toward the great manors on the river's edge.",3.0
nf_1859_747415.txt-336-28,fic_1993_25008.txt-206-17,edge_nn,1,2,"Two Terebratulse (a genus of Brachiopod Bivalves) are brought to us from different parts of the great Southern Ocean, the one of which has the edges of the valves of the shells thrown into deep plications, whilst in the other they are quite smooth.","Arthur kept the Thames on his right, heading toward the great manors on the river's edge.",4.0
nf_1859_748098.txt-660-38,fic_1993_25008.txt-206-17,edge_nn,1,2,Day and night they gush and fall with liquid plash and unheard music; except when thirsty birds - to whose song the rivulet all day long has been a bass - stoop to drink at their crystal edges I And he who has put himself into communication with these mountain springs shall never be unsupplied.,"Arthur kept the Thames on his right, heading toward the great manors on the river's edge.",4.0
fic_2002_46820.txt-249-46,fic_1993_25014.txt-1394-9,thump_nn,2,2,"Picking me up roughly by the neck and tail apertures of my shell, she treated me in the manner of a fire bucket, scooping me face first through the waters of the pond, then setting me down on the bank with a mighty thump once she","A breath of air on my cheek, a thump on | my wrist; the bird clumsily alit, flapped, nearly fell off, then at the last moment regained her balance.",3.0
mag_1985_432242.txt-214-5,fic_1993_25014.txt-1394-9,thump_nn,2,2,"Then, to the staccato thump of the guru's drum, her feet stamped, setting the bells ajangle.","A breath of air on my cheek, a thump on | my wrist; the bird clumsily alit, flapped, nearly fell off, then at the last moment regained her balance.",3.0
fic_1993_25014.txt-1394-9,nf_1856_755595.txt-739-7,thump_nn,2,1,"A breath of air on my cheek, a thump on | my wrist; the bird clumsily alit, flapped, nearly fell off, then at the last moment regained her balance.","I was roused early by a general thumping and clattering, and, making the hasty toilette which one is compelled to do when destitute of appliances, I found the stage at the early hour of six ready at the door; and, to my surprise, the coachman was muffled up in furs, and the morning was intensely cold.",2.0
fic_1994_41260.txt-77-18,fic_1993_25033.txt-3763-1,edge_nn,2,2,"He'd stand at the edge of a rain-softened field, the winds off the lough making the edges of his cassock snap and tighten around his legs, and he'd watch the boys, some playing barefoot, as",The edges of her mouth may have been starting to turn up in one of her rare grins.,4.0
fic_1999_45257.txt-114-4,fic_1993_25033.txt-3763-1,edge_nn,2,2,He stepped to the edge of the tower and looked across to the campanile,The edges of her mouth may have been starting to turn up in one of her rare grins.,3.0
fic_2001_30507.txt-465-14,fic_1993_25033.txt-3763-1,edge_nn,2,2,"Then he swung to his right, which allowed his knee to catch the edge.",The edges of her mouth may have been starting to turn up in one of her rare grins.,2.0
fic_2003_47914.txt-263-26,fic_1993_25033.txt-3763-1,edge_nn,2,2,"At midpoint the Navatar turned the ship around and began to slow down again, and they continued on with little change until they reached the edges of the Centauri system.",The edges of her mouth may have been starting to turn up in one of her rare grins.,3.0
fic_1993_25033.txt-3763-1,mag_1822_553415.txt-147-14,edge_nn,2,1,The edges of her mouth may have been starting to turn up in one of her rare grins.,"The captain, holding the frantic woman in his arms, stood upon the edge of the scorching and crackling wreck, until he saw the last of his companions provided with a spar, and committed to the waters; then, throwing from him with one arm a table which he had before secured for the purpose, and with the other grasping his charge, he sprang into the waves.",3.0
fic_1993_25033.txt-3763-1,mag_1981_297437.txt-5-20,edge_nn,2,2,The edges of her mouth may have been starting to turn up in one of her rare grins.,Its purpose: to send a red alert to Americans and their allies that the U.S.S.R. is gaining a military edge over the West.,1.0
fic_1993_25033.txt-3763-1,nf_1844_755204.txt-30-9,edge_nn,2,1,The edges of her mouth may have been starting to turn up in one of her rare grins.,"It is, therefore, receding from the inner edge of the ring.",3.0
nf_1853_747555.txt-1393-27,fic_1993_25033.txt-3763-1,edge_nn,1,2,"They were shared also, to a very great extent, by the burgher class, the necks of whose leading representatives in France had felt the edge of the Jacobin guillotine scarcely in a less degree than the clergy and the nobles.",The edges of her mouth may have been starting to turn up in one of her rare grins.,2.0
nf_1859_747415.txt-336-28,fic_1993_25033.txt-3763-1,edge_nn,1,2,"Two Terebratulse (a genus of Brachiopod Bivalves) are brought to us from different parts of the great Southern Ocean, the one of which has the edges of the valves of the shells thrown into deep plications, whilst in the other they are quite smooth.",The edges of her mouth may have been starting to turn up in one of her rare grins.,4.0
fic_1999_45257.txt-114-4,fic_1994_41235.txt-452-12,edge_nn,2,2,He stepped to the edge of the tower and looked across to the campanile,"Now he came up the stairs, his stump bumping on the edges of the stone, and his palm scraped against something metal, but he felt the sting distantly and without interest.",4.0
fic_2006_31249.txt-9-5,fic_1994_41235.txt-452-12,edge_nn,2,2,"Now, sitting on the edge of his bed, he paused a moment before removing his shoes.","Now he came up the stairs, his stump bumping on the edges of the stone, and his palm scraped against something metal, but he felt the sting distantly and without interest.",3.0
fic_1994_41235.txt-452-12,mag_1845_565442.txt-239-10,edge_nn,2,1,"Now he came up the stairs, his stump bumping on the edges of the stone, and his palm scraped against something metal, but he felt the sting distantly and without interest.",This is enough to set theological and rhetorical teeth on edge.,2.0
mag_1981_297437.txt-5-20,fic_1994_41235.txt-452-12,edge_nn,2,2,Its purpose: to send a red alert to Americans and their allies that the U.S.S.R. is gaining a military edge over the West.,"Now he came up the stairs, his stump bumping on the edges of the stone, and his palm scraped against something metal, but he felt the sting distantly and without interest.",1.0
fic_1994_41235.txt-452-12,mag_1984_494471.txt-56-40,edge_nn,2,2,"Now he came up the stairs, his stump bumping on the edges of the stone, and his palm scraped against something metal, but he felt the sting distantly and without interest.","Employers and admissions committees arrived at a rule of thumb: if the blacks who are available happen to be the best candidates, fine; if not, the best available black candidates will be given some sort of edge in the selection process.",1.0
fic_1994_41235.txt-452-12,nf_1820_753470.txt-2075-10,edge_nn,2,1,"Now he came up the stairs, his stump bumping on the edges of the stone, and his palm scraped against something metal, but he felt the sting distantly and without interest.","After travelling nearly ten miles, we halted on the edge of a very extensive flat, from three to four miles in diameter, covered with water.",3.0
fic_1994_41235.txt-452-12,nf_1859_747415.txt-336-28,edge_nn,2,1,"Now he came up the stairs, his stump bumping on the edges of the stone, and his palm scraped against something metal, but he felt the sting distantly and without interest.","Two Terebratulse (a genus of Brachiopod Bivalves) are brought to us from different parts of the great Southern Ocean, the one of which has the edges of the valves of the shells thrown into deep plications, whilst in the other they are quite smooth.",4.0
