identifier1,identifier2,lemma,grouping_x,grouping_y,context_x,context_y,judgment
old_corpus_spanish-257709-237,old_corpus_spanish-380744-174,reforma,1,1,"Yo digo que la Constitución con sangre entra. En Octubre del año pasado, cuando Su Majestad no quería sancionar la reforma de monacales, por instigación de D. Víctor Sáez y del embajadorcillo de Su Santidad, el pueblo amenazó con una revolución y Fernando no tuvo otro remedio que sancionar. ¿Pero sirviole de enseñanza este suceso?","— ¿No se asociaría usted al pensamiento? ¿No comprende usted que cuantos aspiren a reformas políticas deben empezar por quitar de en medio la corrupción, la venalidad, la insolencia, la ignorancia, que están personificadas en ese ruin favorito? — Así parece -repuso el joven, los ojos fijos en el suelo y como abstraído-.",3.0
old_corpus_spanish-257709-237,old_corpus_spanish-440164-99,reforma,1,1,"Yo digo que la Constitución con sangre entra. En Octubre del año pasado, cuando Su Majestad no quería sancionar la reforma de monacales, por instigación de D. Víctor Sáez y del embajadorcillo de Su Santidad, el pueblo amenazó con una revolución y Fernando no tuvo otro remedio que sancionar. ¿Pero sirviole de enseñanza este suceso?","Me quité de cuentos. Madrid necesita grandes reformas. Como disponía de mucha guita, mandé abrir la gran vía de Norte a Sur, que está reclamando hace tiempo esta apelmazada Villa.",3.0
old_corpus_spanish-257709-237,old_corpus_spanish-532075-287,reforma,1,1,"Yo digo que la Constitución con sangre entra. En Octubre del año pasado, cuando Su Majestad no quería sancionar la reforma de monacales, por instigación de D. Víctor Sáez y del embajadorcillo de Su Santidad, el pueblo amenazó con una revolución y Fernando no tuvo otro remedio que sancionar. ¿Pero sirviole de enseñanza este suceso?","Pues lo atribuyo a que en ella todo es falso. En conciencia, señor Conde, yo declaro que no puedo enseñar a las niñas más que dos cosas: la reforma de letra, por Torío, y la fábula mitológica. EL CONDE.- Ya no tendrás que enseñarles nada, bendito Coronado... Y ahora, vamos a mi asunto: tú que las has tratado íntimamente, tú que has vivido en contacto con sus inteligencias en capullo, con sus corazones virginales, dime: ¿cuál de las dos te parece más noble, más moralmente bella, más digna de ser amada?",3.0
old_corpus_spanish-257709-237,old_corpus_spanish-608605-629,reforma,1,1,"Yo digo que la Constitución con sangre entra. En Octubre del año pasado, cuando Su Majestad no quería sancionar la reforma de monacales, por instigación de D. Víctor Sáez y del embajadorcillo de Su Santidad, el pueblo amenazó con una revolución y Fernando no tuvo otro remedio que sancionar. ¿Pero sirviole de enseñanza este suceso?","Consecuente con sus ideas y apoyado en el gobierno conservador a través de su amistad con el ministro Montt, funda la Escuela Normal de Preceptores de Santiago de Chile (18 de enero de 1842) y publica un Método gradual de lectura que se adoptó en las escuelas públicas chilenas. Propone, además, un proyecto de reforma ortográfica en una de las primeras sesiones de la recién creada Facultad de Filosofía y Humanidades (17 de octubre de 1843). La pretensión de modernizar las grafías le supone ataques de El Progreso con cuyo redactor, Minvielle, cruza más de diez cartas justificando su propuesta; hasta que consigue sea aceptada el 24 de abril del 44.",3.5
old_corpus_spanish-257709-237,old_corpus_spanish-620158-916,reforma,1,1,"Yo digo que la Constitución con sangre entra. En Octubre del año pasado, cuando Su Majestad no quería sancionar la reforma de monacales, por instigación de D. Víctor Sáez y del embajadorcillo de Su Santidad, el pueblo amenazó con una revolución y Fernando no tuvo otro remedio que sancionar. ¿Pero sirviole de enseñanza este suceso?","Es que todos le piden colocaciones, destinos y prebendas y como no los puede dar sino a las personas decentes como yo, de aquí que la mayoría se queja, murmura y ya ves. ¿Y podrán negar que se le deben multitud de cosas buenas, como la protección a la enseñanza, la creación del seminario de caballeros pajes, el fomento de la botánica, las escuelas de agricultura, los jardines de aclimatación, la prohibición de enterrar en los templos, y otras muchas reformas útiles, que aunque criticadas por los ignorantes, ello es que son laudables y así ha de reconocerlo la posteridad? Cuando estemos despacio te contaré otras cosas que te harán variar de opinión, y si no, al tiempo.",4.0
old_corpus_spanish-257709-237,old_corpus_spanish-660086-267,reforma,1,1,"Yo digo que la Constitución con sangre entra. En Octubre del año pasado, cuando Su Majestad no quería sancionar la reforma de monacales, por instigación de D. Víctor Sáez y del embajadorcillo de Su Santidad, el pueblo amenazó con una revolución y Fernando no tuvo otro remedio que sancionar. ¿Pero sirviole de enseñanza este suceso?","—Los días mejores —dijo señalando con su bastón el horizonte—, están aún tan lejos que seguramente ni usted ni yo los veremos. La reforma es lenta, porque el mal es grave y profundo, y sólo se ha de curar trabajándose a sí mismo. Pienso vivir alejado de toda acción política.",3.0
old_corpus_spanish-25902-398,old_corpus_spanish-336983-312,servidor,1,1,"Lo natural, lo lógico en estas sociedades corrompidas por el favoritismo. ¿Qué ha pasado?, que al padre de familia, al hombre probo, al funcionario de mérito, envejecido en la Administración, al servidor leal del Estado que podría enseñar al Ministro la manera de salvar la Hacienda, se le posterga, se le desatiende y se le barre de las oficinas como si fuera polvo. Otra cosa me sorprendería; esto no.","En marcha. Montamos en sendas mulas bien aparejadas, formando con los servidores y arrieros de El Nasiry una lucida caravana, y antes de que arrancáramos, vi que Mazaltob, Simi y otras judías faranduleras que me tienen ley, se agrupaban en la esquina del palacio del Gobernador, y desde allí, temerosas de aproximarse, me despedían con expresivas garatusas. La presencia de aquellas mujeres, ni santas ni limpias, me afectó y entristeció sobremanera por las remembranzas que traían a mi corazón y a mi mente.",4.0
old_corpus_spanish-25902-398,old_corpus_spanish-393291-398,servidor,1,1,"Lo natural, lo lógico en estas sociedades corrompidas por el favoritismo. ¿Qué ha pasado?, que al padre de familia, al hombre probo, al funcionario de mérito, envejecido en la Administración, al servidor leal del Estado que podría enseñar al Ministro la manera de salvar la Hacienda, se le posterga, se le desatiende y se le barre de las oficinas como si fuera polvo. Otra cosa me sorprendería; esto no.","Pero el principal festejo del día debía ser el banquete con que D. Silvestre Romero, espléndido en todas sus cosas, obsequiaba a sus amigos en el Soto de Briján. Desde muy temprano innumerables servidores no daban paz a las manos ni a los pies, apercibiéndolo todo con arreglo a las instrucciones del buen párroco, tan perito en estas materias. Llegaban las provisiones en repletos carros del país, cuyas ruedas sin engrasar gemían al subir la cuesta en cuyo alto término estaba la finca.",2.0
old_corpus_spanish-25902-398,old_corpus_spanish-473676-398,servidor,1,1,"Lo natural, lo lógico en estas sociedades corrompidas por el favoritismo. ¿Qué ha pasado?, que al padre de familia, al hombre probo, al funcionario de mérito, envejecido en la Administración, al servidor leal del Estado que podría enseñar al Ministro la manera de salvar la Hacienda, se le posterga, se le desatiende y se le barre de las oficinas como si fuera polvo. Otra cosa me sorprendería; esto no.","Lo natural, lo lógico en estas sociedades corrompidas por el favoritismo. ¿Qué ha pasado?, que al padre de familia, al hombre probo, al funcionario de mérito, envejecido en la Administración, al servidor leal del Estado que podría enseñar al Ministro la manera de salvar la Hacienda, se le posterga, se le desatiende y se le barre de las oficinas como si fuera polvo. Otra cosa me sorprendería; esto no.",4.0
old_corpus_spanish-25902-398,old_corpus_spanish-509531-469,servidor,1,1,"Lo natural, lo lógico en estas sociedades corrompidas por el favoritismo. ¿Qué ha pasado?, que al padre de familia, al hombre probo, al funcionario de mérito, envejecido en la Administración, al servidor leal del Estado que podría enseñar al Ministro la manera de salvar la Hacienda, se le posterga, se le desatiende y se le barre de las oficinas como si fuera polvo. Otra cosa me sorprendería; esto no.","-Pues como los tiempos están tan malos, Sr. D. Ángel, (Dándole la derecha y caracoleando a su lado con oficiosa cortesía. ) he pensado que esa capellanía de monjas que ha dejado vacante el pobrecito Tomé, le vendría muy bien a un servidor. En ello venía pensando ahora, y decía: «Si ese D. Ángel Guerra me quisiese apoyar, estábamos de la otra parte.",3.5
old_corpus_spanish-25902-398,old_corpus_spanish-532405-158,servidor,1,1,"Lo natural, lo lógico en estas sociedades corrompidas por el favoritismo. ¿Qué ha pasado?, que al padre de familia, al hombre probo, al funcionario de mérito, envejecido en la Administración, al servidor leal del Estado que podría enseñar al Ministro la manera de salvar la Hacienda, se le posterga, se le desatiende y se le barre de las oficinas como si fuera polvo. Otra cosa me sorprendería; esto no.",") No te conozco... No puedo ver en esas arrogancias al buen Pepe Monedero, servidor que fue de mi casa, cuando aquí, siguiendo las tradiciones de mi santa madre, consagrábamos parte de nuestra hacienda al socorro de los desvalidos. EL ALCALDE.- (Desconcertado.",4.0
old_corpus_spanish-25902-398,old_corpus_spanish-577464-584,servidor,1,1,"Lo natural, lo lógico en estas sociedades corrompidas por el favoritismo. ¿Qué ha pasado?, que al padre de familia, al hombre probo, al funcionario de mérito, envejecido en la Administración, al servidor leal del Estado que podría enseñar al Ministro la manera de salvar la Hacienda, se le posterga, se le desatiende y se le barre de las oficinas como si fuera polvo. Otra cosa me sorprendería; esto no.","Tres fieles y leales servidores velaban y cuidaban día y noche al poderoso caballero que se hacía entender de ellos por medio de un gesto o de una mirada. ¡Oh! ¿Y quién como él vio nunca cumplidos sus menores caprichos? Atentos a la más leve insinuación de aquella dichosa criatura, sus servidores no cesaban de repetir con un entusiasmo siempre igual: «Que esté el señor contento, y desquíciese el universo». ¡Mas no vayamos a formarnos ilusiones vanas!",4.0
old_corpus_spanish-25902-398,old_corpus_spanish-580365-848,servidor,1,1,"Lo natural, lo lógico en estas sociedades corrompidas por el favoritismo. ¿Qué ha pasado?, que al padre de familia, al hombre probo, al funcionario de mérito, envejecido en la Administración, al servidor leal del Estado que podría enseñar al Ministro la manera de salvar la Hacienda, se le posterga, se le desatiende y se le barre de las oficinas como si fuera polvo. Otra cosa me sorprendería; esto no.","La aguda voz del reloj dejó oír las tres y allá por una gran ventana que desde la misma habitación del caballero se veía, a través de varias entornadas puertas, en el fondo lejano de una galería, empezaba a notarse una leve claridad, que bien pudiera ser producida por el postrer resplandor de la luna o por el primer rayo de la aurora. Creyó entonces el buen señor que podría tomarse la libertad de descansar un momento y se hizo desnudar por uno de sus imponderables servidores. Solo ya, había metido entre las sábanas la pierna derecha cuando oyó decir muy cerca:",4.0
old_corpus_spanish-25902-398,old_corpus_spanish-683823-107,servidor,1,1,"Lo natural, lo lógico en estas sociedades corrompidas por el favoritismo. ¿Qué ha pasado?, que al padre de familia, al hombre probo, al funcionario de mérito, envejecido en la Administración, al servidor leal del Estado que podría enseñar al Ministro la manera de salvar la Hacienda, se le posterga, se le desatiende y se le barre de las oficinas como si fuera polvo. Otra cosa me sorprendería; esto no.","Teobaldo iba delante de todos. Su corcel, más ligero o más castigado que los de sus servidores, seguía tan de cerca a la res, que dos o tres veces, dejándole la brida sobre el cuello al fogoso bruto, se había empinado sobre los estribos y echándose al hombro la ballesta para herirlo. Pero el jabalí, al que sólo divisaba a intervalos entre los espesos matorrales, tornaba a desaparecer de su vista para mostrársele de nuevo fuera del alcance de su arma.",1.0
old_corpus_spanish-261920-241,old_corpus_spanish-360970-273,despacho,1,1,"Eso es: cuando tenga mi lección regularmente sabida, te llamaré, a ver qué tal lo hago. — Muy bien: yo me vuelvo al despacho. — Hoy no estoy para nadie... ¿Conque subirás después?... Lo leeré cuatro o cinco veces.",Todo confirmaba el temor de próximas alteraciones del orden público... Por la noche tuve la suerte de encontrar al Gobernador en su despacho. Comía precipitadamente para echarse a la calle.,4.0
old_corpus_spanish-261920-241,old_corpus_spanish-385399-325,despacho,1,1,"Eso es: cuando tenga mi lección regularmente sabida, te llamaré, a ver qué tal lo hago. — Muy bien: yo me vuelvo al despacho. — Hoy no estoy para nadie... ¿Conque subirás después?... Lo leeré cuatro o cinco veces.","— Señorita, debe usía salir de aquí. Mientras esto sucedía, cerca de la madrugada, en la estancia mortuoria del conde de Cerezuelo veamos lo que pasaba en el despacho, donde su hermano padecía de un modo igualmente pavoroso. Tenía fiebre altísima, y se hallaba en completo estado de trastorno mental, esforzándose en dejar el lecho, gritando, hablando con personas que sólo existían en su calenturienta fantasía, y a las cuales daba nombres no conocidos por ninguno de los presentes.",4.0
old_corpus_spanish-261920-241,old_corpus_spanish-404651-227,despacho,1,1,"Eso es: cuando tenga mi lección regularmente sabida, te llamaré, a ver qué tal lo hago. — Muy bien: yo me vuelvo al despacho. — Hoy no estoy para nadie... ¿Conque subirás después?... Lo leeré cuatro o cinco veces.","Ese gandul me ha quitado diez años de vida. ¡Cuántas lágrimas ha derramado mi pobre niña aquí, en este mismo despacho! Cuántas veces me ha dicho: «¡Perdón, perdón, papaíto, por haberte dado por hijo a ese bandido! Yo estaba loca, yo no sabía lo que hacía».",4.0
old_corpus_spanish-261920-241,old_corpus_spanish-43110-458,despacho,1,1,"Eso es: cuando tenga mi lección regularmente sabida, te llamaré, a ver qué tal lo hago. — Muy bien: yo me vuelvo al despacho. — Hoy no estoy para nadie... ¿Conque subirás después?... Lo leeré cuatro o cinco veces.","Pero estaba de Dios que no pudieran salir de aquella cruel duda tan pronto como deseaban. Pareció que el mismo demonio lo hizo, porque en el momento de salir D. Baldomero del cuarto de su hijo, he aquí que se presentan en el despacho Villalonga y Federico Ruiz. El primero cayó sobre Santa Cruz para hablarle de los préstamos al Tesoro que hacía con dinero suyo y ajeno, ganándose el ciento por ciento en pocos meses, y el segundo se metió de rondón en el cuarto del Delfín.",4.0
old_corpus_spanish-261920-241,old_corpus_spanish-495959-772,despacho,1,1,"Eso es: cuando tenga mi lección regularmente sabida, te llamaré, a ver qué tal lo hago. — Muy bien: yo me vuelvo al despacho. — Hoy no estoy para nadie... ¿Conque subirás después?... Lo leeré cuatro o cinco veces.","Llegaron primero dos matrimonios, de paño pardo y refajos verdes, pidiendo el uno que le libraran de quintas al hijo, el otro que le devolvieran la cartería que por intrigas del gobierno le habían quitado. Llovieron también gentes de Astorga con gregüescos, trayendo mantecadas y pidiendo la Biblia en pasta, un destinito, condonación de las contribuciones, permiso para carbonear, despacho de un expediente, algunos limosna en crudo, otros aderezada con mil graciosos artificios. Siguieron otros que, aunque aldeanos en esencia, traían presencia de señores, pretendiendo mil chinchorrerías, este que se destituyera al Ayuntamiento de tal parte, aquel una plaza en las oficinas de Hacienda de la provincia; el de más allá que se variara el trazado de la carretera.",1.0
old_corpus_spanish-261920-241,old_corpus_spanish-502749-362,despacho,1,1,"Eso es: cuando tenga mi lección regularmente sabida, te llamaré, a ver qué tal lo hago. — Muy bien: yo me vuelvo al despacho. — Hoy no estoy para nadie... ¿Conque subirás después?... Lo leeré cuatro o cinco veces.","De primera intención, Guerra le contestaba mandándola a paseo; pero la amonestación caía en su alma como un bálsamo y le aplacaba. A poco de esto, volvió a entrar Braulio en el despacho de su amo trayendo unos apuntes que aquel había pedido, y se pasmó de encontrarle bastante menos áspero que antes, y con cierta inclinación a la indulgencia. Al siguiente día, quizás por haber mediado una nueva fraterna de Leré, notaron todos en el señor suavidades inusitadas, que les llenaron de asombro.",4.0
old_corpus_spanish-261920-241,old_corpus_spanish-598473-355,despacho,1,1,"Eso es: cuando tenga mi lección regularmente sabida, te llamaré, a ver qué tal lo hago. — Muy bien: yo me vuelvo al despacho. — Hoy no estoy para nadie... ¿Conque subirás después?... Lo leeré cuatro o cinco veces.","Habiéndole recomendado con frases convencionales, si bien generosas, la resignación y una tranquilidad que era imposible, el Director salió. No se quedó sola la joven en el despacho. En un ángulo de este había una mesa de escribir.",4.0
old_corpus_spanish-261920-241,old_corpus_spanish-67352-223,despacho,1,1,"Eso es: cuando tenga mi lección regularmente sabida, te llamaré, a ver qué tal lo hago. — Muy bien: yo me vuelvo al despacho. — Hoy no estoy para nadie... ¿Conque subirás después?... Lo leeré cuatro o cinco veces.","—Un poco de vinagre en las sienes… —añadió el jefe de la Comisión Militar—. Ea, pronto… quitadme eso de mi despacho. —¡A la cárcel!",4.0
old_corpus_spanish-276669-784,old_corpus_spanish-327167-429,periodista,1,1,"Allí vivió, mejor dicho, murió algún tiempo de tristeza y desesperación, cuando cierto día en que acertó a pasar por el Támesis vio que desembarcaba su amada. Días felices siguieron a aquel encuentro; pero cuáles serían las aventuras del poeta que tuvo que salir a toda prisa de Inglaterra y huir a Francia, donde encontró a muchos emigrados, y juntándose con ellos y con estudiantes y periodistas, empezó a alborotar en los clubs. Vinieron las célebres ordenanzas de Polignac contra los periódicos.","Sé que en Palacio ha sentado muy mal el torvo silencio de la Prensa: esperaban oír los ampulosos ditirambos que en loor de la Institución se prodigan a cada triquitraque. Pero esta vez falló la costumbre: los periodistas se han callado como cartujos; no han escrito una palabra de regio vástago, ni de nada de eso... Lo que ellos dicen: «o estas trompetas suenan para todo, o no suenan para nada». Por ahí duele.",3.0
old_corpus_spanish-276669-784,old_corpus_spanish-360036-996,periodista,1,1,"Allí vivió, mejor dicho, murió algún tiempo de tristeza y desesperación, cuando cierto día en que acertó a pasar por el Támesis vio que desembarcaba su amada. Días felices siguieron a aquel encuentro; pero cuáles serían las aventuras del poeta que tuvo que salir a toda prisa de Inglaterra y huir a Francia, donde encontró a muchos emigrados, y juntándose con ellos y con estudiantes y periodistas, empezó a alborotar en los clubs. Vinieron las célebres ordenanzas de Polignac contra los periódicos.","De la otra banda deben ser citadas con preferencia Paca la Alicantina, Marquesa del Cieno; la Eloísa, muy conocida en todos los círculos... viciosos; la Clotildona, la Rosa Huertas, Pepa la Sastra, espléndida de fofas carnes; la Napoleona, la Condesa del Real Cuño, la Sílfide, la Moño Triste y otras tales, cuyos linajudos nombres se escapan avergonzados de la pluma cuando queremos escribirlos. Al volver yo de la Castellana con Roberto Robert y Mateo Nuevo, encontramos a Pepe Ferreras, el periodista más discreto y agudo de aquellos tiempos, hombre que sabía cual ninguno poner el dedo en la parte doliente de todo suceso político y mostrar el grave daño que padecíamos. «He visto la indigna comedia de esta tarde -nos dijo-.",4.0
old_corpus_spanish-276669-784,old_corpus_spanish-378970-439,periodista,1,1,"Allí vivió, mejor dicho, murió algún tiempo de tristeza y desesperación, cuando cierto día en que acertó a pasar por el Támesis vio que desembarcaba su amada. Días felices siguieron a aquel encuentro; pero cuáles serían las aventuras del poeta que tuvo que salir a toda prisa de Inglaterra y huir a Francia, donde encontró a muchos emigrados, y juntándose con ellos y con estudiantes y periodistas, empezó a alborotar en los clubs. Vinieron las célebres ordenanzas de Polignac contra los periódicos.","Costeando luego la inmensa mole de la Casa de los Jesuitas, rodeada de sombras, entraron en una plaza enorme con muchísimas horcas, de las cuales pendían los ajusticiados de aquel día. Eran salteadores de caminos, periodistas que habían hablado mal del Gobierno, un judaizante, un brujo y un cajero de fondos municipales, autor de varios chanchullos. Apretaron el paso, y al salir a un lugar más abierto, entre campo y ciudad, notó Diana que la obscuridad menguaba.",4.0
old_corpus_spanish-276669-784,old_corpus_spanish-413705-203,periodista,1,1,"Allí vivió, mejor dicho, murió algún tiempo de tristeza y desesperación, cuando cierto día en que acertó a pasar por el Támesis vio que desembarcaba su amada. Días felices siguieron a aquel encuentro; pero cuáles serían las aventuras del poeta que tuvo que salir a toda prisa de Inglaterra y huir a Francia, donde encontró a muchos emigrados, y juntándose con ellos y con estudiantes y periodistas, empezó a alborotar en los clubs. Vinieron las célebres ordenanzas de Polignac contra los periódicos.",Patarata. ¿Los salones de la aristocracia se abren a todo el mundo y dan entrada a los humildes periodistas y folicularios? A otro perro con ese hueso.,3.5
old_corpus_spanish-276669-784,old_corpus_spanish-528780-176,periodista,1,1,"Allí vivió, mejor dicho, murió algún tiempo de tristeza y desesperación, cuando cierto día en que acertó a pasar por el Támesis vio que desembarcaba su amada. Días felices siguieron a aquel encuentro; pero cuáles serían las aventuras del poeta que tuvo que salir a toda prisa de Inglaterra y huir a Francia, donde encontró a muchos emigrados, y juntándose con ellos y con estudiantes y periodistas, empezó a alborotar en los clubs. Vinieron las célebres ordenanzas de Polignac contra los periódicos.",LUCRECIA.- ¡Pobre Senén! Las chiquillas le traen loco. (La inopinada presencia del periodista en la verja de entrada exige una nueva intervención de la muleta del señor ALCALDE. Preséntase también el director del orfeón.,4.0
old_corpus_spanish-276669-784,old_corpus_spanish-82427-823,periodista,1,1,"Allí vivió, mejor dicho, murió algún tiempo de tristeza y desesperación, cuando cierto día en que acertó a pasar por el Támesis vio que desembarcaba su amada. Días felices siguieron a aquel encuentro; pero cuáles serían las aventuras del poeta que tuvo que salir a toda prisa de Inglaterra y huir a Francia, donde encontró a muchos emigrados, y juntándose con ellos y con estudiantes y periodistas, empezó a alborotar en los clubs. Vinieron las célebres ordenanzas de Polignac contra los periódicos.","Aquí trabajó al frente de la imprenta La Antilla, que publicara algunas obras de interés para las letras cubanas, como los artículos de costumbres de Anselmo Suárez y Romero, y colaboró en el periódico literario La Habana en compañía de Sterling y Calcagno, con importantes juicios críticos sobre Betancourt y otros contemporáneos. Volvió poco después a Nueva York, donde continuó sus labores de maestro y periodista. Fue entonces redactor de La América (1861-62), La Ilustración Americana (1865-1869), El Espejo y El Avisador Hispanoamericano.",4.0
old_corpus_spanish-290886-275,old_corpus_spanish-473676-398,servidor,1,1,"— Es verdad; lo reconozco. Y con toda la honradez de mi carácter, declaro que la conducta de la señora invisible con este su humilde servidor, es la conducta de un sátrapa de Oriente. — ¿Lo ves, clérigo, lo ves?","Lo natural, lo lógico en estas sociedades corrompidas por el favoritismo. ¿Qué ha pasado?, que al padre de familia, al hombre probo, al funcionario de mérito, envejecido en la Administración, al servidor leal del Estado que podría enseñar al Ministro la manera de salvar la Hacienda, se le posterga, se le desatiende y se le barre de las oficinas como si fuera polvo. Otra cosa me sorprendería; esto no.",3.0
old_corpus_spanish-290886-275,old_corpus_spanish-577464-584,servidor,1,1,"— Es verdad; lo reconozco. Y con toda la honradez de mi carácter, declaro que la conducta de la señora invisible con este su humilde servidor, es la conducta de un sátrapa de Oriente. — ¿Lo ves, clérigo, lo ves?","Tres fieles y leales servidores velaban y cuidaban día y noche al poderoso caballero que se hacía entender de ellos por medio de un gesto o de una mirada. ¡Oh! ¿Y quién como él vio nunca cumplidos sus menores caprichos? Atentos a la más leve insinuación de aquella dichosa criatura, sus servidores no cesaban de repetir con un entusiasmo siempre igual: «Que esté el señor contento, y desquíciese el universo». ¡Mas no vayamos a formarnos ilusiones vanas!",4.0
old_corpus_spanish-290886-275,old_corpus_spanish-580365-848,servidor,1,1,"— Es verdad; lo reconozco. Y con toda la honradez de mi carácter, declaro que la conducta de la señora invisible con este su humilde servidor, es la conducta de un sátrapa de Oriente. — ¿Lo ves, clérigo, lo ves?","La aguda voz del reloj dejó oír las tres y allá por una gran ventana que desde la misma habitación del caballero se veía, a través de varias entornadas puertas, en el fondo lejano de una galería, empezaba a notarse una leve claridad, que bien pudiera ser producida por el postrer resplandor de la luna o por el primer rayo de la aurora. Creyó entonces el buen señor que podría tomarse la libertad de descansar un momento y se hizo desnudar por uno de sus imponderables servidores. Solo ya, había metido entre las sábanas la pierna derecha cuando oyó decir muy cerca:",3.0
old_corpus_spanish-290886-275,old_corpus_spanish-683823-107,servidor,1,1,"— Es verdad; lo reconozco. Y con toda la honradez de mi carácter, declaro que la conducta de la señora invisible con este su humilde servidor, es la conducta de un sátrapa de Oriente. — ¿Lo ves, clérigo, lo ves?","Teobaldo iba delante de todos. Su corcel, más ligero o más castigado que los de sus servidores, seguía tan de cerca a la res, que dos o tres veces, dejándole la brida sobre el cuello al fogoso bruto, se había empinado sobre los estribos y echándose al hombro la ballesta para herirlo. Pero el jabalí, al que sólo divisaba a intervalos entre los espesos matorrales, tornaba a desaparecer de su vista para mostrársele de nuevo fuera del alcance de su arma.",3.0
old_corpus_spanish-30675-491,old_corpus_spanish-404651-227,despacho,1,1,"¡Eureka, eureka!», se fue casi de un salto al cuarto próximo, dejando solo y cada vez más desconcertado al buen peregrino. El cual, como Belmonte dejara abierta la puerta, pudo verle en la estancia inmediata, que era al modo de biblioteca o despacho, revolviendo papeles de los muchos que sobre una gran mesa había. Ya pasaba la vista rápidamente por periódicos grandísimos, al parecer extranjeros; ya hojeaba revistas, y, por fin, sacó de un estante legajos que examinaba con febril presteza.","Ese gandul me ha quitado diez años de vida. ¡Cuántas lágrimas ha derramado mi pobre niña aquí, en este mismo despacho! Cuántas veces me ha dicho: «¡Perdón, perdón, papaíto, por haberte dado por hijo a ese bandido! Yo estaba loca, yo no sabía lo que hacía».",4.0
old_corpus_spanish-30675-491,old_corpus_spanish-495959-772,despacho,1,1,"¡Eureka, eureka!», se fue casi de un salto al cuarto próximo, dejando solo y cada vez más desconcertado al buen peregrino. El cual, como Belmonte dejara abierta la puerta, pudo verle en la estancia inmediata, que era al modo de biblioteca o despacho, revolviendo papeles de los muchos que sobre una gran mesa había. Ya pasaba la vista rápidamente por periódicos grandísimos, al parecer extranjeros; ya hojeaba revistas, y, por fin, sacó de un estante legajos que examinaba con febril presteza.","Llegaron primero dos matrimonios, de paño pardo y refajos verdes, pidiendo el uno que le libraran de quintas al hijo, el otro que le devolvieran la cartería que por intrigas del gobierno le habían quitado. Llovieron también gentes de Astorga con gregüescos, trayendo mantecadas y pidiendo la Biblia en pasta, un destinito, condonación de las contribuciones, permiso para carbonear, despacho de un expediente, algunos limosna en crudo, otros aderezada con mil graciosos artificios. Siguieron otros que, aunque aldeanos en esencia, traían presencia de señores, pretendiendo mil chinchorrerías, este que se destituyera al Ayuntamiento de tal parte, aquel una plaza en las oficinas de Hacienda de la provincia; el de más allá que se variara el trazado de la carretera.",1.0
old_corpus_spanish-30675-491,old_corpus_spanish-502749-362,despacho,1,1,"¡Eureka, eureka!», se fue casi de un salto al cuarto próximo, dejando solo y cada vez más desconcertado al buen peregrino. El cual, como Belmonte dejara abierta la puerta, pudo verle en la estancia inmediata, que era al modo de biblioteca o despacho, revolviendo papeles de los muchos que sobre una gran mesa había. Ya pasaba la vista rápidamente por periódicos grandísimos, al parecer extranjeros; ya hojeaba revistas, y, por fin, sacó de un estante legajos que examinaba con febril presteza.","De primera intención, Guerra le contestaba mandándola a paseo; pero la amonestación caía en su alma como un bálsamo y le aplacaba. A poco de esto, volvió a entrar Braulio en el despacho de su amo trayendo unos apuntes que aquel había pedido, y se pasmó de encontrarle bastante menos áspero que antes, y con cierta inclinación a la indulgencia. Al siguiente día, quizás por haber mediado una nueva fraterna de Leré, notaron todos en el señor suavidades inusitadas, que les llenaron de asombro.",4.0
old_corpus_spanish-30675-491,old_corpus_spanish-519587-1071,despacho,1,1,"¡Eureka, eureka!», se fue casi de un salto al cuarto próximo, dejando solo y cada vez más desconcertado al buen peregrino. El cual, como Belmonte dejara abierta la puerta, pudo verle en la estancia inmediata, que era al modo de biblioteca o despacho, revolviendo papeles de los muchos que sobre una gran mesa había. Ya pasaba la vista rápidamente por periódicos grandísimos, al parecer extranjeros; ya hojeaba revistas, y, por fin, sacó de un estante legajos que examinaba con febril presteza.","Su vida era simplísima, y de una regularidad conventual; se levantaba al romper el día, oía misa en el Sacramento o en San Justo, volvía sobre las ocho, rezaba o leía haciendo labor de gancho, y el resto del día lo empleaba en repasar a los chiquillos la lección, volviendo de rato en rato a la misma tarea de la lectura, el gancho y el rezo. Su cuñada subía con frecuencia a darle conversación y distraerla; su hermano rara vez remontaba su seriedad al segundo piso, y cuando tenía algo de interés que comunicarle la llamaba a su despacho. Una mañana, después de preparar el discurso que había de pronunciar aquella tarde en el Senado, extrayendo mil y mil datos de revistas y periódicos que trataban de la monserga económica, habló largamente con su hermana de lo que se verá a continuación.",3.5
