identifier1,identifier2,lemma,grouping_x,grouping_y,context_x,context_y,judgment
news_1961_721654.txt-103-7,news_1961_721659.txt-18-33,graft_nn,2,2,No one here seriously doubts that some graft continues,"But he said "" there should be prosecution for perjury "" in the case of William Rosenthal,, a contractor who told the Sey mour unit last month that lie had paid graft to four employes Of the city's Real Estate Department.",4.0
news_1961_721980.txt-15-36,news_1961_721654.txt-103-7,graft_nn,2,2,"Meanwhile, Mayor Wagner renewed his demand that Mr. Lefkowitz repudiate Mr. Kenna, Mr. Wagner declared that Mr. Lefkowitz "" knows what was in the State Investigation Commission's report on Kenna, and the graft involved in the Lin denwood housing project in Queens. """,No one here seriously doubts that some graft continues,4.0
nf_1841_747926.txt-2607-26,news_1961_721654.txt-103-7,graft_nn,1,2,"When the old trees already mentioned (which have doubtless been raised from seed) begin to blossom, plants reared from them by cuttings or grafts, will, of course, produce blossoms and fruit much more speedily than when reared from",No one here seriously doubts that some graft continues,1.0
nf_1845_747928.txt-273-14,news_1961_721654.txt-103-7,graft_nn,1,2,"It is not usual with many, either to tie, or clay the grafts in this case, as the wound is placed below the surface; but when this plan is adopted, the grafts must be set * In grafting large quantities of young trees when stocks are scarce, it is not an unusual practice in some nurseries to tongue or whip-graft upon small pieces of roots of the proper sort of tree, planting the same in the earth as soon as grafted.",No one here seriously doubts that some graft continues,1.0
news_1961_721654.txt-103-7,nf_1850_747863.txt-347-43,graft_nn,2,1,No one here seriously doubts that some graft continues,"In all cases success is more certain, when the wax is closely pressed so as to fit closely to every part, and leave no interstices; and it is indispensible that every por tion of the wound on the stock and graft be totally excluded from the external air.",1.0
nf_1850_747863.txt-643-6,news_1961_721654.txt-103-7,graft_nn,1,2,"* The influence exerted by the graft on the stock, although not strictly within the limits of thi chapter, offers an interesting subject for inquiry.",No one here seriously doubts that some graft continues,2.0
nf_1858_747890.txt-611-6,news_1961_721654.txt-103-7,graft_nn,1,2,The influence of the stock upon grafts is very marked.,No one here seriously doubts that some graft continues,2.5
news_1961_721654.txt-103-7,nf_1858_747890.txt-619-5,graft_nn,2,1,No one here seriously doubts that some graft continues,"The trees from which the grafts or buds are taken should be healthy, and have produced a vigorous growth during the previous season, but such as have at any time exhibited symptoms of frozen sap-blight should especially be avoided.",1.0
nf_1845_747928.txt-203-97,news_1961_721659.txt-18-33,graft_nn,1,2,"/z/ In the case, however, of very small trees or stocks, which are grafted below the surface of the ground, as is frequently the practice with the Apple in American nurseries, the stocks are grafted in the house in winter, or early spring, put away carefully in a damp cellar, and planted out in the spring; but this method is only successful when the root is small, and when the top of the stock is taken off, and the whole root is devoted to supplying the graft with nourishment.","But he said "" there should be prosecution for perjury "" in the case of William Rosenthal,, a contractor who told the Sey mour unit last month that lie had paid graft to four employes Of the city's Real Estate Department.",1.0
nf_1845_747928.txt-257-23,news_1961_721659.txt-18-33,graft_nn,1,2,"About the middle of July, after a rainy day, you may remove the ball of clay, and, if the graft is /z/ securely united, also the bandage; and the angle left at the top of the stock, a, should now","But he said "" there should be prosecution for perjury "" in the case of William Rosenthal,, a contractor who told the Sey mour unit last month that lie had paid graft to four employes Of the city's Real Estate Department.",1.0
news_1961_721659.txt-18-33,nf_1845_747928.txt-273-14,graft_nn,2,1,"But he said "" there should be prosecution for perjury "" in the case of William Rosenthal,, a contractor who told the Sey mour unit last month that lie had paid graft to four employes Of the city's Real Estate Department.","It is not usual with many, either to tie, or clay the grafts in this case, as the wound is placed below the surface; but when this plan is adopted, the grafts must be set * In grafting large quantities of young trees when stocks are scarce, it is not an unusual practice in some nurseries to tongue or whip-graft upon small pieces of roots of the proper sort of tree, planting the same in the earth as soon as grafted.",1.0
news_1961_721659.txt-18-33,nf_1845_747928.txt-802-26,graft_nn,2,1,"But he said "" there should be prosecution for perjury "" in the case of William Rosenthal,, a contractor who told the Sey mour unit last month that lie had paid graft to four employes Of the city's Real Estate Department.","Most gardeners abroad, when they select trees with more than usual care, take what are called maiden plants those one year old from the graft, and there can be no doubt that, taking into account health, duration, and the ease with which such a tree can be made to grow into any form, this is truly the preferable size for removal into a fruit garden.",1.0
nf_1850_747863.txt-3431-21,news_1961_721659.txt-18-33,graft_nn,1,2,"Budded or grafted upon apple seedlings, pears sometimes make a feeble growth for a few years; but unless the grafts themselves throw out roots, by planting beneath the surface, they sooner or later perish.","But he said "" there should be prosecution for perjury "" in the case of William Rosenthal,, a contractor who told the Sey mour unit last month that lie had paid graft to four employes Of the city's Real Estate Department.",1.0
news_1961_721659.txt-18-33,nf_1999_775055.txt-95-13,graft_nn,2,2,"But he said "" there should be prosecution for perjury "" in the case of William Rosenthal,, a contractor who told the Sey mour unit last month that lie had paid graft to four employes Of the city's Real Estate Department.","Medicine watches carefully for rejection after transfusions, organ transplants, and bone grafts.",1.0
news_1961_721659.txt-18-33,nf_2007_747179.txt-56-5,graft_nn,2,2,"But he said "" there should be prosecution for perjury "" in the case of William Rosenthal,, a contractor who told the Sey mour unit last month that lie had paid graft to four employes Of the city's Real Estate Department.","Russian army is riddled with graft, with officers selling conscripts into virtual slavery.",2.5
nf_1845_747928.txt-203-97,news_1961_721980.txt-15-36,graft_nn,1,2,"/z/ In the case, however, of very small trees or stocks, which are grafted below the surface of the ground, as is frequently the practice with the Apple in American nurseries, the stocks are grafted in the house in winter, or early spring, put away carefully in a damp cellar, and planted out in the spring; but this method is only successful when the root is small, and when the top of the stock is taken off, and the whole root is devoted to supplying the graft with nourishment.","Meanwhile, Mayor Wagner renewed his demand that Mr. Lefkowitz repudiate Mr. Kenna, Mr. Wagner declared that Mr. Lefkowitz "" knows what was in the State Investigation Commission's report on Kenna, and the graft involved in the Lin denwood housing project in Queens. """,1.0
nf_1845_747928.txt-432-52,news_1961_721980.txt-15-36,graft_nn,1,2,"The cultivator will gather from these remarks that, in a favourable climate and soil, if we desire the greatest growth, duration, and development in any fruit, (and this applies to orchards generally,) we should choose a stock of a closely similar nature to the graft an apple seedling for an apple; a pear seedling for a pear.","Meanwhile, Mayor Wagner renewed his demand that Mr. Lefkowitz repudiate Mr. Kenna, Mr. Wagner declared that Mr. Lefkowitz "" knows what was in the State Investigation Commission's report on Kenna, and the graft involved in the Lin denwood housing project in Queens. """,1.0
nf_1845_747928.txt-802-26,news_1961_721980.txt-15-36,graft_nn,1,2,"Most gardeners abroad, when they select trees with more than usual care, take what are called maiden plants those one year old from the graft, and there can be no doubt that, taking into account health, duration, and the ease with which such a tree can be made to grow into any form, this is truly the preferable size for removal into a fruit garden.","Meanwhile, Mayor Wagner renewed his demand that Mr. Lefkowitz repudiate Mr. Kenna, Mr. Wagner declared that Mr. Lefkowitz "" knows what was in the State Investigation Commission's report on Kenna, and the graft involved in the Lin denwood housing project in Queens. """,1.0
nf_1858_747890.txt-1132-37,news_1961_721980.txt-15-36,graft_nn,1,2,"The true method of grafting trees more than five or six years old is, to remove not more than one-third to one-half of the top in one season, and set a very large number of grafts in the limbs, or to dig a trench about the tree, and thus shorten the roots to prevent too large a supply of sap.","Meanwhile, Mayor Wagner renewed his demand that Mr. Lefkowitz repudiate Mr. Kenna, Mr. Wagner declared that Mr. Lefkowitz "" knows what was in the State Investigation Commission's report on Kenna, and the graft involved in the Lin denwood housing project in Queens. """,1.0
nf_1999_775055.txt-95-13,news_1961_721980.txt-15-36,graft_nn,2,2,"Medicine watches carefully for rejection after transfusions, organ transplants, and bone grafts.","Meanwhile, Mayor Wagner renewed his demand that Mr. Lefkowitz repudiate Mr. Kenna, Mr. Wagner declared that Mr. Lefkowitz "" knows what was in the State Investigation Commission's report on Kenna, and the graft involved in the Lin denwood housing project in Queens. """,1.0
nf_2007_747179.txt-56-5,news_1961_721980.txt-15-36,graft_nn,2,2,"Russian army is riddled with graft, with officers selling conscripts into virtual slavery.","Meanwhile, Mayor Wagner renewed his demand that Mr. Lefkowitz repudiate Mr. Kenna, Mr. Wagner declared that Mr. Lefkowitz "" knows what was in the State Investigation Commission's report on Kenna, and the graft involved in the Lin denwood housing project in Queens. """,4.0
nf_1817_747573.txt-3290-22,news_1964_724170.txt-6-1,record_nn,1,2,"Shall we not, therefore, aim to secure an incorruptible inheritance in the skies, and an unfading pre-eminence in the records of eternity? """,the records of many others.,3.0
nf_1852_771569.txt-1535-16,news_1964_724170.txt-6-1,record_nn,1,2,"The seamen of Northern Europe, the Norsemen and Scandinavians, seem, from the earliest records extant, to have sought for the glory attendant upon braving the perils of Polar Seas.",the records of many others.,3.0
news_1964_724170.txt-6-1,nf_1985_773538.txt-788-26,record_nn,2,2,the records of many others.,"2 Various measurements were made of the academic and other achievements of these students in college, and the record of each was compared with the record of "" another student in the same college who had taken the prescribed courses, had graduated from some school not participating in the Study, and had met the usual entrance requirements.",4.0
nf_2005_776565.txt-799-9,news_1964_724170.txt-6-1,record_nn,2,2,"In some years, according to Washington's own records, the days he devoted to fox hunting added up to a month.",the records of many others.,4.0
news_1972_729937.txt-30-1,news_1964_724443.txt-3-76,circle_vb,2,2,"After circling over the airport for about 20 minutes, the pilot headed toward Scranton, Pa., and then turned toward Pittsfield, Mass.","Depart for South Dakota The couple reportedly had taken off earlier from a private, airstrip on the family estate, which is south of the shopping center in eastern Du Page county, for their home in Rapid City, S. D. The Butlers, who had accompanied them to the airstrip, had returned to their home on 31st street, west of Spring road, in time to see the single engine plane circling the house.",4.0
news_1998_653838.txt-0-29,news_1964_724443.txt-3-76,circle_vb,2,2,"@@653838 The conference room in the Sheraton New Orleans hotel was quiet, save for the shoo-shoo-shoo deep-breathing sounds coming from the 80 men and women in nametags silently circling the room.","Depart for South Dakota The couple reportedly had taken off earlier from a private, airstrip on the family estate, which is south of the shopping center in eastern Du Page county, for their home in Rapid City, S. D. The Butlers, who had accompanied them to the airstrip, had returned to their home on 31st street, west of Spring road, in time to see the single engine plane circling the house.",4.0
news_1979_734098.txt-21-16,news_1965_724884.txt-23-48,ounce_nn,2,2,The March-delivery contract on the Commodity Exchange in New York gained 20 cents to 1239.60 an ounce.,"As foreign dollar holdings) grew and the United States gold stock declined, it became necessary to end these deficits to keep the dollar "" as good asl gold "" and assure other nations that their dollar holdings could always be converted into gold at $35 an ounce.",4.0
news_1987_670165.txt-37-2,news_1965_724884.txt-23-48,ounce_nn,2,2,45 an ounce in early trading today in Hong Kong.,"As foreign dollar holdings) grew and the United States gold stock declined, it became necessary to end these deficits to keep the dollar "" as good asl gold "" and assure other nations that their dollar holdings could always be converted into gold at $35 an ounce.",4.0
news_1965_724884.txt-23-48,nf_1830_754783.txt-759-15,ounce_nn,2,1,"As foreign dollar holdings) grew and the United States gold stock declined, it became necessary to end these deficits to keep the dollar "" as good asl gold "" and assure other nations that their dollar holdings could always be converted into gold at $35 an ounce.","If made with isinglass, you must use two ounces of sweet, and an ounce of bitter almonds, with the addition of the grated rind of a large lemon, and a large stick of cinnamon, broken up, a glass of wine, and half a glass of rose-water.",4.0
news_1965_724884.txt-23-48,nf_1833_747505.txt-2389-80,ounce_nn,2,1,"As foreign dollar holdings) grew and the United States gold stock declined, it became necessary to end these deficits to keep the dollar "" as good asl gold "" and assure other nations that their dollar holdings could always be converted into gold at $35 an ounce.","as not having a sufficiency in value in silver and all other exports to discharge the whole demand of their imports: it would then be next to a miracle if silver did not rise to above five shillings and two pence per ounce in the market, in proportion to the balance of debt against them; and their trading circumstances continue to decline, as ours have; their silver would be brought to twenty seven shillings per ounce, as ours is, and the current money of Great Britain be at the rate of twenty shillings per ounce, whatever the lawful money might be. """,4.0
nf_1837_757476.txt-2076-29,news_1965_724884.txt-23-48,ounce_nn,1,2,"The proportions of the ingredients are a pound and a half of fine salt, half a pound of brown sugar, an ounce of black pepper and an ounce of cloves pounded to powder, a small bit of sal prunella, and a quart of stale strong beer or porter.","As foreign dollar holdings) grew and the United States gold stock declined, it became necessary to end these deficits to keep the dollar "" as good asl gold "" and assure other nations that their dollar holdings could always be converted into gold at $35 an ounce.",4.0
nf_1837_757476.txt-2816-45,news_1965_724884.txt-23-48,ounce_nn,1,2,"Mix together half a pint of port wine, half a pint of strong vinegar, the juice and grated peel of two large lemons, a quarter of an ounce of cayenne, a dozen blades of mace, and a quarter of an ounce of powdered cochineal.","As foreign dollar holdings) grew and the United States gold stock declined, it became necessary to end these deficits to keep the dollar "" as good asl gold "" and assure other nations that their dollar holdings could always be converted into gold at $35 an ounce.",4.0
news_1965_724884.txt-23-48,nf_1845_747414.txt-495-35,ounce_nn,2,1,"As foreign dollar holdings) grew and the United States gold stock declined, it became necessary to end these deficits to keep the dollar "" as good asl gold "" and assure other nations that their dollar holdings could always be converted into gold at $35 an ounce.","The Liberty Party will not cease in their efforts in this matter, till the postage here is the same as it is in England; TWO CENTS, PREPAID BY STAMPS, FOR /z/ OUNCE.",4.0
news_1965_724884.txt-23-48,nf_1847_754437.txt-1663-9,ounce_nn,2,1,"As foreign dollar holdings) grew and the United States gold stock declined, it became necessary to end these deficits to keep the dollar "" as good asl gold "" and assure other nations that their dollar holdings could always be converted into gold at $35 an ounce.","The richest ore, worth from one to four ounces per ton, occurs in irregular patches and bands very small in",4.0
news_1965_724884.txt-23-48,nf_1852_748165.txt-2838-11,ounce_nn,2,1,"As foreign dollar holdings) grew and the United States gold stock declined, it became necessary to end these deficits to keep the dollar "" as good asl gold "" and assure other nations that their dollar holdings could always be converted into gold at $35 an ounce.","If a barrel of flour in Lima be exchanged for ten ounces of silver, the cost of producing the flour, and of transporting it to Lima, is equal to the cost of producing the silver and transporting it to the same place.",4.0
nf_1987_773961.txt-1369-0,news_1965_724884.txt-23-48,ounce_nn,2,2,ounces of bleached sweet almonds with a rolling pin.,"As foreign dollar holdings) grew and the United States gold stock declined, it became necessary to end these deficits to keep the dollar "" as good asl gold "" and assure other nations that their dollar holdings could always be converted into gold at $35 an ounce.",4.0
nf_1995_773497.txt-1305-15,news_1965_724884.txt-23-48,ounce_nn,2,2,"A good kit, manufactured by Outdoor Research, costs $5 and weighs only 2.5 ounces.","As foreign dollar holdings) grew and the United States gold stock declined, it became necessary to end these deficits to keep the dollar "" as good asl gold "" and assure other nations that their dollar holdings could always be converted into gold at $35 an ounce.",4.0
news_1972_730062.txt-53-2,news_1968_726954.txt-55-43,attack_nn,2,2,"a vigorous attack on the "" middlemen "" will in fact solve the immediate problem.","Has "" No Knowledge "" said in the first place t h e officer referred to was not a squadron commander and that, according to's recollection, the prisoner had said he had "" no knowledge "" of the Aug. 4 attack.",3.0
news_1983_668487.txt-5-7,news_1968_726954.txt-55-43,attack_nn,2,2,"The council said it carried out the attack because Sartawi had "" sold out "" the Palestinian cause.","Has "" No Knowledge "" said in the first place t h e officer referred to was not a squadron commander and that, according to's recollection, the prisoner had said he had "" no knowledge "" of the Aug. 4 attack.",4.0
news_1986_670456.txt-77-3,news_1968_726954.txt-55-43,attack_nn,2,2,"There may be attacks in all of those areas, "" he said.","Has "" No Knowledge "" said in the first place t h e officer referred to was not a squadron commander and that, according to's recollection, the prisoner had said he had "" no knowledge "" of the Aug. 4 attack.",4.0
news_2001_661955.txt-278-20,news_1968_726954.txt-55-43,attack_nn,2,2,"But Pakistan-based Islamic militant groups, fighting since 1989 to separate the province from India, have stepped up their attacks.","Has "" No Knowledge "" said in the first place t h e officer referred to was not a squadron commander and that, according to's recollection, the prisoner had said he had "" no knowledge "" of the Aug. 4 attack.",4.0
news_1968_726954.txt-55-43,nf_1817_747573.txt-2244-78,attack_nn,2,1,"Has "" No Knowledge "" said in the first place t h e officer referred to was not a squadron commander and that, according to's recollection, the prisoner had said he had "" no knowledge "" of the Aug. 4 attack.","Without detracting however from the military genius of Barak, or ascribing an undue pre-eminence to Deborah, it may be readily believed, that so disproportionate a force as that of the Israelites at first acted, and very properly acted, on the defensive, till a favourable conjunction of circumstances occurred; and, perhaps, some miraculous sign, or some divine inspiration on the mind of the prophetess, suggested the moment of attack.",4.0
nf_1848_765263.txt-32-21,news_1968_726954.txt-55-43,attack_nn,1,2,Origin of the Sac and Fox Indians -- Removal to Green Bay -- Their subjugation of the Illini confederacy -- Their attack upon St. Louis in 1779 -- Col. George Rogers Clark relieves the town -- Governor Harrison's letter -- Maj. Forsyth's account of the conquest of the Illini -- Death of the Sac chief Pontiac -- Sac and Fox village on Rock river -- Description of the,"Has "" No Knowledge "" said in the first place t h e officer referred to was not a squadron commander and that, according to's recollection, the prisoner had said he had "" no knowledge "" of the Aug. 4 attack.",4.0
news_1968_726954.txt-55-43,nf_1857_755095.txt-2739-15,attack_nn,2,1,"Has "" No Knowledge "" said in the first place t h e officer referred to was not a squadron commander and that, according to's recollection, the prisoner had said he had "" no knowledge "" of the Aug. 4 attack.","Feint attacks, also, might be made at one point, while the real attack was made at another, quite distant; and the country be overrun before its widely-posted defenders could be alarmed and concentrated.",4.0
news_2004_640262.txt-59-5,news_1971_729473.txt-40-7,head_nn,2,2,"Soul shrine From Graceland, head to another Memphis shrine: Stax Records.","He continues, so far, as head of the 30,000-member Local 229 in Detroit, and as head of the teamsters organization in Michigan.",2.0
news_1971_729473.txt-40-7,nf_1841_747926.txt-2727-8,head_nn,2,1,"He continues, so far, as head of the 30,000-member Local 229 in Detroit, and as head of the teamsters organization in Michigan.","It grows to a fine, rather broad head, about 30 or 40 feet high, with dense and luxuriant foliage much more massy and finely tufted than that of most other pinnated-leaved trees.",2.0
news_1998_653838.txt-0-29,news_1972_729937.txt-30-1,circle_vb,2,2,"@@653838 The conference room in the Sheraton New Orleans hotel was quiet, save for the shoo-shoo-shoo deep-breathing sounds coming from the 80 men and women in nametags silently circling the room.","After circling over the airport for about 20 minutes, the pilot headed toward Scranton, Pa., and then turned toward Pittsfield, Mass.",3.0
nf_1984_773852.txt-299-28,news_1972_730062.txt-53-2,attack_nn,2,2,"The complex etiology of the "" sudden death syndrome, "" or acute cardiac arrest in broiler chickens (which is referred to by growers as "" heart attack "" or "" flip-over "" because the birds simply flip onto their backs and expire), has been // examined by Ononiwu and co-authors (1979).","a vigorous attack on the "" middlemen "" will in fact solve the immediate problem.",2.0
news_1972_730062.txt-53-2,nf_2003_746289.txt-1-1,attack_nn,2,2,"a vigorous attack on the "" middlemen "" will in fact solve the immediate problem.",The attacks spurred Washington to action and offered an opportunity for fresh thinking in foreign policy.,4.0
news_1972_730290.txt-15-8,nf_1835_748008.txt-2719-5,multitude_nn,2,1,This of itself is a reminder of the multitude of Democrats who will be disappointed and angered if their man is denied a nomination they think he has unquestionably earned.,"Apart from these were a multitude who had already partaken of the feast, reposixig on chairs, or expanding themselves on the turf, talking, smoking, or listening to the squeaking fiddle of an old merry slave, who was doing his best to gather up the loose halfpence of the company.",3.0
nf_1848_754767.txt-1170-3,news_1972_730290.txt-15-8,multitude_nn,1,2,"To follow the multitude of defeated soldiers would be to share the certain capture and death which awaited them, and they were themselves all strangers to the country.",This of itself is a reminder of the multitude of Democrats who will be disappointed and angered if their man is denied a nomination they think he has unquestionably earned.,4.0
nf_1852_771217.txt-1871-21,news_1972_730290.txt-15-8,multitude_nn,1,2,"Scarcely can we exaggerate the value, in its place, of a safeguard such as this, as regards those multitudes who are thrown upon the open field of the world, or are withdrawn from its eye and from the restraint of public opinion.",This of itself is a reminder of the multitude of Democrats who will be disappointed and angered if their man is denied a nomination they think he has unquestionably earned.,3.0
nf_1970_774162.txt-2420-18,news_1972_730290.txt-15-8,multitude_nn,2,2,|p67farm size and farm tenureAny rural landscape is the product of a host of independent decisionsmade by the multitudes of individuals (including groups behaving as though they were individuals) who control and have controlled the individual pieces of land.,This of itself is a reminder of the multitude of Democrats who will be disappointed and angered if their man is denied a nomination they think he has unquestionably earned.,4.0
nf_1980_773926.txt-341-17,news_1972_730290.txt-15-8,multitude_nn,2,2,There was great beauty in the doorways of the west portals of the cathedrals and among the multitudes of angels which beautified the arches.,This of itself is a reminder of the multitude of Democrats who will be disappointed and angered if their man is denied a nomination they think he has unquestionably earned.,4.0
news_1972_730335.txt-47-24,news_1987_670165.txt-37-2,ounce_nn,2,2,"Real musk oil is so expensive because there aren't many male musk deer, because each male musk deer produces less than an ounce of musk oil and because the deer are in the Himalayas, which are",45 an ounce in early trading today in Hong Kong.,4.0
nf_1830_754783.txt-363-16,news_1972_730335.txt-47-24,ounce_nn,1,2,"When cold, mix with them the nutmeg, rose-water, and lemon-peel, and two ounces of sugar.","Real musk oil is so expensive because there aren't many male musk deer, because each male musk deer produces less than an ounce of musk oil and because the deer are in the Himalayas, which are",4.0
nf_1830_754783.txt-533-1,news_1972_730335.txt-47-24,ounce_nn,1,2,Six ounces of powdered white sugar.,"Real musk oil is so expensive because there aren't many male musk deer, because each male musk deer produces less than an ounce of musk oil and because the deer are in the Himalayas, which are",4.0
news_1972_730335.txt-47-24,nf_1837_757476.txt-2076-29,ounce_nn,2,1,"Real musk oil is so expensive because there aren't many male musk deer, because each male musk deer produces less than an ounce of musk oil and because the deer are in the Himalayas, which are","The proportions of the ingredients are a pound and a half of fine salt, half a pound of brown sugar, an ounce of black pepper and an ounce of cloves pounded to powder, a small bit of sal prunella, and a quart of stale strong beer or porter.",4.0
news_1972_730335.txt-47-24,nf_1837_757476.txt-2816-45,ounce_nn,2,1,"Real musk oil is so expensive because there aren't many male musk deer, because each male musk deer produces less than an ounce of musk oil and because the deer are in the Himalayas, which are","Mix together half a pint of port wine, half a pint of strong vinegar, the juice and grated peel of two large lemons, a quarter of an ounce of cayenne, a dozen blades of mace, and a quarter of an ounce of powdered cochineal.",4.0
news_1972_730335.txt-47-24,nf_1847_754437.txt-1663-9,ounce_nn,2,1,"Real musk oil is so expensive because there aren't many male musk deer, because each male musk deer produces less than an ounce of musk oil and because the deer are in the Himalayas, which are","The richest ore, worth from one to four ounces per ton, occurs in irregular patches and bands very small in",4.0
news_1972_730335.txt-47-24,nf_1987_773961.txt-1369-0,ounce_nn,2,2,"Real musk oil is so expensive because there aren't many male musk deer, because each male musk deer produces less than an ounce of musk oil and because the deer are in the Himalayas, which are",ounces of bleached sweet almonds with a rolling pin.,4.0
nf_1991_774072.txt-374-46,news_1972_730335.txt-47-24,ounce_nn,2,2,"Finish 3 cups (750 milliliters) of fish veloute with 4 egg yolks and 4 ounces (125 grams) of butter, or prepare a flourless version by finishing 3 cups (750 milliliters) of fish stock with 8 egg yolks and 4 ounces (125 grams) of butter.","Real musk oil is so expensive because there aren't many male musk deer, because each male musk deer produces less than an ounce of musk oil and because the deer are in the Himalayas, which are",4.0
news_1973_730777.txt-21-16,nf_1859_747415.txt-2119-15,record_nn,2,1,""" We almost had to arm Wrestle with the Secret Service, later on because the records ' were gone.","Thus he says: "" While engaged in palasontological researches, I sought for earlier records of the aboriginal races of man than have reached us through vague traditions or through later authentic history, but without being able to discover any positive evidences of the exact geological period of the advent of man in the fauna of the earth.",3.0
news_1973_730777.txt-21-16,nf_1985_773538.txt-788-26,record_nn,2,2,""" We almost had to arm Wrestle with the Secret Service, later on because the records ' were gone.","2 Various measurements were made of the academic and other achievements of these students in college, and the record of each was compared with the record of "" another student in the same college who had taken the prescribed courses, had graduated from some school not participating in the Study, and had met the usual entrance requirements.",4.0
news_1973_730944.txt-1-24,nf_1842_747950.txt-3-13,record_nn,2,1,"Striking a conciliatory tone toward the Democratic-controlled Congress, in marked contrast to his more combative attitude last Wednesday when he characterized Congress ' record as disappointing, the President today emphasized that the questions at issue are not ones of partisanship, or ones of the President vs. the Congress. ""","They have in this way rescued from oblivion, and placed on the records of fame, their "" Admirable "" Crichtons, their Henry Kirke Whites, their James Hay Beatties, and their Thomas Spencers.",4.0
news_2003_628522.txt-25-5,news_1975_731925.txt-13-26,lane_nn,2,2,"In an effort to keep lanes open in each direction at all times, Howard said city crews paved over the median so that people can drive on that while the main lanes are under construction.","In other words, the entire Soviet surface Navy has been at sea at those places deemed most strategic in terms of control of the sea lanes of the world.",3.0
news_2007_637094.txt-53-15,news_1975_731925.txt-13-26,lane_nn,2,2,"Brookhaven/Lenox area Bumps, curves, etc., create hazards Speed bumps, curved road lanes, planters and bike lanes may calm traffic for some, but I find them hazardous.","In other words, the entire Soviet surface Navy has been at sea at those places deemed most strategic in terms of control of the sea lanes of the world.",3.0
nf_1821_749178.txt-2087-24,news_1975_731925.txt-13-26,lane_nn,1,2,"There was a lane with a high fence on each side, leading up to the house, and the cavalry picketted in the lane.","In other words, the entire Soviet surface Navy has been at sea at those places deemed most strategic in terms of control of the sea lanes of the world.",3.0
nf_1833_747463.txt-3335-38,news_1975_731925.txt-13-26,lane_nn,1,2,"carve in another fashion) - shapeless, overhanging buildings, some with pillars, leaning one against the other for support against the sea wind and leaving between them awkward spaces of narrow and winding channels, lanes, and passages, often flooded by /q/ the equinoctial tides.","In other words, the entire Soviet surface Navy has been at sea at those places deemed most strategic in terms of control of the sea lanes of the world.",3.0
news_1975_732028.txt-14-16,news_1997_611552.txt-27-12,part_nn,2,2,WATER FROM MORE than two inches of rainfall and melting mountain snowpacks raced thru the western part of the city and the Las Vegas Strip.,Is it possible to relocate U.S. military drills from Okinawa to other parts of Japan maybe as a short-term measure to reduce the burden on the Okinawa people?,4.0
news_1997_632259.txt-173-14,news_1975_732028.txt-14-16,part_nn,2,2,"Carved from a jungle, with no real cultural history, this is a part of Mexico that's in search of an identity, a purpose -- and tourists.",WATER FROM MORE than two inches of rainfall and melting mountain snowpacks raced thru the western part of the city and the Las Vegas Strip.,4.0
news_1975_732028.txt-14-16,nf_1827_747521.txt-197-93,part_nn,2,1,WATER FROM MORE than two inches of rainfall and melting mountain snowpacks raced thru the western part of the city and the Las Vegas Strip.,"From a, draw a d c, perpendicular; through c, draw c b parallel to it; also, through c, draw c d parallel to the tangent b a, cutting ae at d; make (/ e equal to d, then will d be the centre of an ellipsis, and c d and d a, will be two semiconjugate diameters, from which the ellipsis may be described; divide b c and c d, each into a like number of equal parts; from the point a, and through the",2.5
nf_1845_772370.txt-398-0,news_1975_732028.txt-14-16,part_nn,1,2,Part II.,WATER FROM MORE than two inches of rainfall and melting mountain snowpacks raced thru the western part of the city and the Las Vegas Strip.,2.0
nf_1964_773767.txt-118-7,news_1975_732028.txt-14-16,part_nn,2,2,"In the first place, a large part of the indirect costs of road transport is paid by road hauliers through taxation.",WATER FROM MORE than two inches of rainfall and melting mountain snowpacks raced thru the western part of the city and the Las Vegas Strip.,3.0
nf_1987_773961.txt-1347-7,news_1975_732028.txt-14-16,part_nn,2,2,Add one part of oil to four parts of juice.,WATER FROM MORE than two inches of rainfall and melting mountain snowpacks raced thru the western part of the city and the Las Vegas Strip.,3.0
news_1979_734098.txt-21-16,news_1987_670165.txt-37-2,ounce_nn,2,2,The March-delivery contract on the Commodity Exchange in New York gained 20 cents to 1239.60 an ounce.,45 an ounce in early trading today in Hong Kong.,4.0
nf_1830_754783.txt-363-16,news_1979_734098.txt-21-16,ounce_nn,1,2,"When cold, mix with them the nutmeg, rose-water, and lemon-peel, and two ounces of sugar.",The March-delivery contract on the Commodity Exchange in New York gained 20 cents to 1239.60 an ounce.,4.0
news_1979_734098.txt-21-16,nf_1830_754783.txt-47-6,ounce_nn,2,1,The March-delivery contract on the Commodity Exchange in New York gained 20 cents to 1239.60 an ounce.,"Weigh half a pound and two ounces of flour, and sift it through a hair-sieve into a large deep dish.",4.0
nf_1830_754783.txt-533-1,news_1979_734098.txt-21-16,ounce_nn,1,2,Six ounces of powdered white sugar.,The March-delivery contract on the Commodity Exchange in New York gained 20 cents to 1239.60 an ounce.,3.0
nf_1830_754783.txt-759-15,news_1979_734098.txt-21-16,ounce_nn,1,2,"If made with isinglass, you must use two ounces of sweet, and an ounce of bitter almonds, with the addition of the grated rind of a large lemon, and a large stick of cinnamon, broken up, a glass of wine, and half a glass of rose-water.",The March-delivery contract on the Commodity Exchange in New York gained 20 cents to 1239.60 an ounce.,4.0
