identifier1,identifier2,lemma,grouping_x,grouping_y,context_x,context_y,judgment
modern_corpus_spanish-40572-301,modern_corpus_spanish-573431-911,reforma,2,2,"En cuanto a la cuestión de las consultas, diré que se nos ha consultado en todos los casos. Mi colega insistió una vez más en que el período de la reforma sea más prolongado, pero ya hemos dicho que si lo prolongamos más y más acabará por repercutir en la moral del personal y eso acaba por influir en su actuación. Tenemos que conseguir que ese plazo sea lo más corto posible.","Y, sin embargo, podrían surgir riesgos para la estabilidad financiera y fiscal si una inflación más alta y una depreciación de la moneda echaran por tierra el apetito de los inversores de bonos del gobierno japonés, haciendo subir en consecuencia las tasas de interés nominales. Es por eso que el éxito de la ""abenomía"" no depende del estímulo a corto plazo que resulta de una expansión monetaria y políticas fiscales agresivas, sino de un programa de reforma estructural que aumente la competencia y la innovación, y eso combate los efectos adversos de una población que envejece. Japón, por supuesto, no es el único que utiliza políticas de tipo de cambio para mantener competitivas las exportaciones.",3.0
modern_corpus_spanish-109032-827,old_corpus_spanish-519587-1071,despacho,2,1,"Tal como se afirma en el informe, la condición fundamental para la creación de un verdadero Heimatmarkt reside en la protección común de las fronteras exteriores. Dicha protección común debe garantizar la seguridad de los operadores económicos de la Unión Europea, proteger los intereses financieros de la Comunidad y ofrecer a todos los operadores y ciudadanos un trato igualitario en sus relaciones con los despachos de aduanas. Habida cuenta de estos objetivos primordiales, la Comisión presentó el 6 de abril de 1995 este texto, que fue objeto de un primer análisis del Parlamento el pasado 25 de octubre.","Su vida era simplísima, y de una regularidad conventual; se levantaba al romper el día, oía misa en el Sacramento o en San Justo, volvía sobre las ocho, rezaba o leía haciendo labor de gancho, y el resto del día lo empleaba en repasar a los chiquillos la lección, volviendo de rato en rato a la misma tarea de la lectura, el gancho y el rezo. Su cuñada subía con frecuencia a darle conversación y distraerla; su hermano rara vez remontaba su seriedad al segundo piso, y cuando tenía algo de interés que comunicarle la llamaba a su despacho. Una mañana, después de preparar el discurso que había de pronunciar aquella tarde en el Senado, extrayendo mil y mil datos de revistas y periódicos que trataban de la monserga económica, habló largamente con su hermana de lo que se verá a continuación.",1.0
modern_corpus_spanish-314628-371,old_corpus_spanish-532075-287,reforma,2,1,"Es como pedirnos que nos rindamos ante las condiciones israelíes mientras el ejercito israelí nos oprime y sigue asediando los territorios palestinos. Quieren que tomemos medidas de reforma bajo la ocupación israelí, después de que han destruido nuestra infraestructura, nuestras instituciones y nuestros órganos de seguridad y de que han detenido a nuestro personal de orden público. Han asediado las ciudades, las aldeas y los campamentos de refugiados palestinos, y han cometido matanzas en esos lugares.","Pues lo atribuyo a que en ella todo es falso. En conciencia, señor Conde, yo declaro que no puedo enseñar a las niñas más que dos cosas: la reforma de letra, por Torío, y la fábula mitológica. EL CONDE.- Ya no tendrás que enseñarles nada, bendito Coronado... Y ahora, vamos a mi asunto: tú que las has tratado íntimamente, tú que has vivido en contacto con sus inteligencias en capullo, con sus corazones virginales, dime: ¿cuál de las dos te parece más noble, más moralmente bella, más digna de ser amada?",2.0
modern_corpus_spanish-105842-504,modern_corpus_spanish-95158-553,despacho,2,2,"Antes de pasar a la siguiente pregunta, y siguiendo la inquietud del Sr. Rübig, tengo que manifestar en voz alta, que no aparecen en la pantalla las preguntas correspondientes porque se ha estropeado el sistema. Los diputados que ahora estén en su despacho y quieran seguir este debate, lo tomen en cuenta y bajen al hemiciclo. Pregunta nº 5 formulada por Jorge Salvador Hernández Mollar (H-0404/02):","Aunque paralelamente a las críticas también ha habido manifestaciones de simpatía, no comprendo por qué las huelgas francesas son un motivo para que no funcione el aire acondicionado en esta Cámara. Durante toda la mañana ha sido casi totalmente imposible trabajar en los despachos del lado en que da el sol. Por lo que respecta a la temperatura que reina en esta Cámara, probablemente los sindicatos no permitirían que se siguiera trabajando en estas condiciones.",4.0
old_corpus_spanish-147862-66,old_corpus_spanish-195971-348,reforma,1,1,Poquito a poco. No todas las reformas son buenas. —Mayormente las que atacan a la nobleza —dijo Monsalud tachando algunos renglones—.,") Entiendo que esa transformación que ha de venir empezará por lo eclesiástico, y que la estupidez del celibato ha de pasar pronto a la historia. ¿Por qué no afrontas la reforma, rompiendo con la Iglesia, y casándote públicamente, según tu propio rito, con tu inspiradora, con la que es ya tu mística dama? —Cállate la boca —dijo el fundador separándose de él y volviendo al instante—.",3.0
modern_corpus_spanish-709729-254,modern_corpus_spanish-758247-436,servidor,2,2,Ahora ya no estamos tan seguros de ello. Los procesos de consulta sobre reglas y reglamentos fueron muy estructurados; además se dedicó mucho esfuerzo para asegurar que hubiera una representación equilibrada de servidores y usuarios de los servicios financieros. Financiamos investigaciones para un panel de consumidores con el fin de asegurar “la igualdad de condiciones.”,"Esta es porción del mercado del servidor web Apache -- una de las aplicaciones críticas de las comunicaciones en la Web. En 1995, dos grupos de personas dijeron, ""¡Caray la web muy importante! Necesitamos un mejor servidor de web!"" Uno fué un grupo de curiosos voluntarios que solo decidieron, saben qué, verdaderamente necesitamos esto, debemos de escribir uno, y lo que vamos a hacer con eso -- bien, ¡lo vamos a compartir! Y otras personas podrán continuar desarrollándolo.",4.0
modern_corpus_spanish-774241-382,old_corpus_spanish-236272-770,periodista,2,1,"Y los periodistas están en la calle, protestando, para mejorar las ""leyes escudo"". Las ""Leyes escudo"" son nuestras leyes -- realmente un mosaico de leyes estatales -- que impiden que un periodista deba revelar una fuente . Esto ocurre, sin embargo, con el trasfondo de un incremento de participación en ""Blogs""","Unos se sentaban en desvencijadas sillas, otros de pie sobre las mesas haciendo de estas tribuna, se adiestraban en el ejercicio parlamentario; algunos disputaban furiosamente en los rincones, y no faltaba quien en las rodillas o sobre el breve espacio de mesa que dejaban libre los pies de los oradores, emborronaba cuartillas. Era aquello un nido, una hechura de políticos, de periodistas, de tribunos, de agitadores, de ministros, y daba gusto ver con cuánto donaire rompían el cascarón los traviesos polluelos. Aquello era club incipiente, redacción de periódico, academia parlamentaria, todo esto, y algo más.",4.0
modern_corpus_spanish-403525-1155,modern_corpus_spanish-623377-748,despacho,2,2,"El documento de política más reciente se basa en los fundamentos establecidos en dos documentos anteriores de política de evaluación2 y en él se insiste en que la evaluación constituye una responsabilidad del Programa, que reposa sobre los pilares de la rendición de cuentas y el aprendizaje, en un contexto de autonomía. Existe toda una gama de evaluaciones: desde la autoevaluación orientada al aprendizaje para la promoción inmediata de los programas hasta las evaluaciones dirigidas por la Oficina de Evaluación y, en medio de éstas, las evaluaciones dirigidas por los despachos regionales y las oficinas en los países (y realizadas por consultores externos). Aunque la Junta Ejecutiva aprobó oficialmente la nueva política en octubre de 2003, se habían celebrado debates en la Sede y sobre el terreno durante más de tres años; desde 2001 se han realizado autoevaluaciones piloto y evaluaciones dirigidas por los despachos regionales y las oficinas en los países.","Los artífices de la carta de las Naciones Unidas le otorgaron al Secretario General dos funciones claras: la del ""más alto funcionario administrativo de la Organización "" y también la de un funcionario independiente al que la Asamblea General y el Consejo de Seguridad pueden encargar ciertas funciones no especificadas (pero implícitamente políticas). Cada titular del despacho debe demostrar si es más Secretario que General. Las paradojas abundan.",2.0
modern_corpus_spanish-657491-292,old_corpus_spanish-532075-287,reforma,2,1,"Es justamente lo que sucedió en varios países poscomunistas en los que ahora “privatización” es una mala palabra. El daño causado por algunas reformas impopulares duró mucho más que las reformas mismas. En muchos países poscomunistas, el sufrimiento que provocaron creó las condiciones políticas para el ascenso de líderes populistas autoritarios, que en algunos casos, aprovecharon el proceso de anulación de las reformas para eliminar contrapesos institucionales a su poder y así dificultar la oposición a sus decisiones.","Pues lo atribuyo a que en ella todo es falso. En conciencia, señor Conde, yo declaro que no puedo enseñar a las niñas más que dos cosas: la reforma de letra, por Torío, y la fábula mitológica. EL CONDE.- Ya no tendrás que enseñarles nada, bendito Coronado... Y ahora, vamos a mi asunto: tú que las has tratado íntimamente, tú que has vivido en contacto con sus inteligencias en capullo, con sus corazones virginales, dime: ¿cuál de las dos te parece más noble, más moralmente bella, más digna de ser amada?",2.0
modern_corpus_spanish-511390-560,modern_corpus_spanish-868622-711,servidor,2,2,"¿Cómo podía no haber estado consciente de que, como Secretaria de Estado, iba a recibir información clasificada a la que tendría que dar respuesta? Luego de que el asunto se hiciera público, Clinton, tal como había hecho antes su marido, recurrió a legalismos: a través de su servidor no había recibido ni enviado información que “en esos momentos se hubiera marcado como clasificada”. Inmediatamente quienes siguen con atención la manera de hablar de Hillary detectaron que algo no calzaba.","Pero si un algoritmo de Wall Street tiene cinco microsegundos de tardanza, es un perdedor. Así que si fuésemos algoritmos, buscaríamos un arquitecto como el que me encontré en Frankfurt que vaciaba un rascacielos, tiraba todos los muebles, toda la infraestructura de uso humano, y solo dejaba acero en los pisos para prepararse para recibir pilas de servidores, todo para que un algoritmo pueda acercarse al internet. Creemos que el internet es un tipo de sistema descentralizado.",3.0
old_corpus_spanish-178614-165,old_corpus_spanish-660086-267,reforma,1,1,"—¿Qué dice hoy El Diario Mercantil? —Llama ladrones a todos los amigos de las reformas, y dice que llegará día en que el obispo de Orense ponga un grillete al pie a los pícaros que le encausaron por no querer jurar. —Pues para ser enemigo de la libertad de la imprenta, El Diario Mercantil no se muerde la lengua.","—Los días mejores —dijo señalando con su bastón el horizonte—, están aún tan lejos que seguramente ni usted ni yo los veremos. La reforma es lenta, porque el mal es grave y profundo, y sólo se ha de curar trabajándose a sí mismo. Pienso vivir alejado de toda acción política.",2.0
modern_corpus_spanish-543312-276,modern_corpus_spanish-784534-560,servidor,2,2,"Internet es una red de redes. Cada una de las redes separadas pertenece a diferentes compañías y organizaciones, y todas dependen de servidores físicos en diferentes países con diversas leyes y regulaciones. Pero sin algunas reglas y normas comunes, esas redes no se pueden asociar de manera efectiva.","Así que eso es cómo me he mantenido ocupada, y entonces me gustaría desvelar el International Canopy Network aquí. Cosultamos a los profesionales de los medios de comunicación sobre los asuntos del dosel forestal, tenemos un boletín informativo del dosel forestal, tenemos un servidor de listas de correo electrónico, así que tratamos de diseminar informaciones sobre la importancia del dosel forestal, la belleza del dosel forestal, la necesidad de tener doseles forestales intactos, a la gente fuera de la academia.",4.0
modern_corpus_spanish-207329-440,modern_corpus_spanish-403526-1199,despacho,2,2,"Señor Presidente, una mirada al mapa bastaría para mostrarnos lo importante que Azerbaiyán es para nosotros. A veces se tiene incluso la impresión de que nuestros políticos dirigentes tienen cuadros colgando en sus despachos, pero ningún mapa, cuando se debería tener siempre presente ante los ojos la situación geográfica. Una mirada sobre el mapa da motivo para preocupaciones serias.","Existe toda una gama de evaluaciones: desde la autoevaluación orientada al aprendizaje para la promoción inmediata de los programas hasta las evaluaciones dirigidas por la Oficina de Evaluación y, en medio de éstas, las evaluaciones dirigidas por los despachos regionales y las oficinas en los países (y realizadas por consultores externos). Aunque la Junta Ejecutiva aprobó oficialmente la nueva política en octubre de 2003, se habían celebrado debates en la Sede y sobre el terreno durante más de tres años; desde 2001 se han realizado autoevaluaciones piloto y evaluaciones dirigidas por los despachos regionales y las oficinas en los países. Las nuevas directrices de seguimiento y evaluación, que se ensayaron sobre el terreno durante 2001 y 2002, se introdujeron oficialmente en diciembre de 2002.",2.0
modern_corpus_spanish-494437-510,old_corpus_spanish-560278-77,despacho,2,1,"Otros 10.000 suscriptores reciben la información por correo electrónico, semanalmente y sin cargo alguno. La información se reproduce en muchos medios de difusión de las regiones (en el 2000, 29 periódicos de Asia Central publicaron regularmente los despachos) y de todo el mundo. En particular, en plena campaña de bombardeos de la OTAN y en plena guerra de Chechenia, las noticias se reproducían en The Guardian, International Herald Tribune, Washington Post, Newsday y Frankfurter Allgemeine.","Sí. Allí le dejo trabajando en el despacho, con un tino, con una fijeza de atención que pasman. ¡Qué cabeza!",1.0
modern_corpus_spanish-40572-301,old_corpus_spanish-532075-287,reforma,2,1,"En cuanto a la cuestión de las consultas, diré que se nos ha consultado en todos los casos. Mi colega insistió una vez más en que el período de la reforma sea más prolongado, pero ya hemos dicho que si lo prolongamos más y más acabará por repercutir en la moral del personal y eso acaba por influir en su actuación. Tenemos que conseguir que ese plazo sea lo más corto posible.","Pues lo atribuyo a que en ella todo es falso. En conciencia, señor Conde, yo declaro que no puedo enseñar a las niñas más que dos cosas: la reforma de letra, por Torío, y la fábula mitológica. EL CONDE.- Ya no tendrás que enseñarles nada, bendito Coronado... Y ahora, vamos a mi asunto: tú que las has tratado íntimamente, tú que has vivido en contacto con sus inteligencias en capullo, con sus corazones virginales, dime: ¿cuál de las dos te parece más noble, más moralmente bella, más digna de ser amada?",2.0
modern_corpus_spanish-784534-560,old_corpus_spanish-336983-312,servidor,2,1,"Así que eso es cómo me he mantenido ocupada, y entonces me gustaría desvelar el International Canopy Network aquí. Cosultamos a los profesionales de los medios de comunicación sobre los asuntos del dosel forestal, tenemos un boletín informativo del dosel forestal, tenemos un servidor de listas de correo electrónico, así que tratamos de diseminar informaciones sobre la importancia del dosel forestal, la belleza del dosel forestal, la necesidad de tener doseles forestales intactos, a la gente fuera de la academia.","En marcha. Montamos en sendas mulas bien aparejadas, formando con los servidores y arrieros de El Nasiry una lucida caravana, y antes de que arrancáramos, vi que Mazaltob, Simi y otras judías faranduleras que me tienen ley, se agrupaban en la esquina del palacio del Gobernador, y desde allí, temerosas de aproximarse, me despedían con expresivas garatusas. La presencia de aquellas mujeres, ni santas ni limpias, me afectó y entristeció sobremanera por las remembranzas que traían a mi corazón y a mi mente.",1.0
modern_corpus_spanish-657491-292,old_corpus_spanish-195971-348,reforma,2,1,"Es justamente lo que sucedió en varios países poscomunistas en los que ahora “privatización” es una mala palabra. El daño causado por algunas reformas impopulares duró mucho más que las reformas mismas. En muchos países poscomunistas, el sufrimiento que provocaron creó las condiciones políticas para el ascenso de líderes populistas autoritarios, que en algunos casos, aprovecharon el proceso de anulación de las reformas para eliminar contrapesos institucionales a su poder y así dificultar la oposición a sus decisiones.",") Entiendo que esa transformación que ha de venir empezará por lo eclesiástico, y que la estupidez del celibato ha de pasar pronto a la historia. ¿Por qué no afrontas la reforma, rompiendo con la Iglesia, y casándote públicamente, según tu propio rito, con tu inspiradora, con la que es ya tu mística dama? —Cállate la boca —dijo el fundador separándose de él y volviendo al instante—.",2.0
old_corpus_spanish-210331-631,old_corpus_spanish-238693-297,periodista,1,1,"Había llegado el momento de la aparición del gracioso, pues en la solemnidad banquetil, para que el conjunto resulte completo, ha de haber una sección recreativa, un orador que trate por lo festivo las mismas cuestiones que los demás han tratado por lo grave. El indicado para llenar este vacío era un antiguo periodista, magistrado por poco tiempo, después diputado cunero, y en algunas épocas de su vida contratista de tablazón para envase de tabacos. Tal fama de gracioso tenía, que antes que hablara, ya se desternillaban de risa los oyentes.","— La fama del Empecinado -respondió mi compañero- llena toda la extensión de España. — Me han dicho que la gente de Cádiz, los políticos y los periodistas se ríen de mí -dijo D. Juan Martín frunciendo el ceño-, porque una vez dije la mapa en vez de el mapa. Los militares no estamos obligados a estar siempre con el libro en la mano, viendo cómo se diceny cómo no se dicen las cosas.",4.0
modern_corpus_spanish-891517-169,old_corpus_spanish-30675-491,despacho,2,1,"Pero a veces encuentro una idea ingeniosa y tengo un momento eureka. Corro a mi despacho, me siento ante el ordenador anoto las ideas y hago bocetos y lo guardo todo en una base de datos de ideas. Cuando recibimos una petición de propuestas busco si hay algo que coincida entre mis ideas potenciales y el problema. Si algo coincide, escribimos una propuesta de investigación, conseguimos financiación, y así empezamos nuestros proyectos de investigación.","¡Eureka, eureka!», se fue casi de un salto al cuarto próximo, dejando solo y cada vez más desconcertado al buen peregrino. El cual, como Belmonte dejara abierta la puerta, pudo verle en la estancia inmediata, que era al modo de biblioteca o despacho, revolviendo papeles de los muchos que sobre una gran mesa había. Ya pasaba la vista rápidamente por periódicos grandísimos, al parecer extranjeros; ya hojeaba revistas, y, por fin, sacó de un estante legajos que examinaba con febril presteza.",4.0
old_corpus_spanish-577464-584,old_corpus_spanish-683823-107,servidor,1,1,"Tres fieles y leales servidores velaban y cuidaban día y noche al poderoso caballero que se hacía entender de ellos por medio de un gesto o de una mirada. ¡Oh! ¿Y quién como él vio nunca cumplidos sus menores caprichos? Atentos a la más leve insinuación de aquella dichosa criatura, sus servidores no cesaban de repetir con un entusiasmo siempre igual: «Que esté el señor contento, y desquíciese el universo». ¡Mas no vayamos a formarnos ilusiones vanas!","Teobaldo iba delante de todos. Su corcel, más ligero o más castigado que los de sus servidores, seguía tan de cerca a la res, que dos o tres veces, dejándole la brida sobre el cuello al fogoso bruto, se había empinado sobre los estribos y echándose al hombro la ballesta para herirlo. Pero el jabalí, al que sólo divisaba a intervalos entre los espesos matorrales, tornaba a desaparecer de su vista para mostrársele de nuevo fuera del alcance de su arma.",3.0
modern_corpus_spanish-758247-436,old_corpus_spanish-103212-296,servidor,2,1,"Esta es porción del mercado del servidor web Apache -- una de las aplicaciones críticas de las comunicaciones en la Web. En 1995, dos grupos de personas dijeron, ""¡Caray la web muy importante! Necesitamos un mejor servidor de web!"" Uno fué un grupo de curiosos voluntarios que solo decidieron, saben qué, verdaderamente necesitamos esto, debemos de escribir uno, y lo que vamos a hacer con eso -- bien, ¡lo vamos a compartir! Y otras personas podrán continuar desarrollándolo.","Durante una o dos horas, en las calles inmediatas a estos puntos reinó un bullicio, una animación y un movimiento indescriptible. Por todas partes se veían cruzar escuderos caracoleando en sus corceles ricamente enjaezados, reyes de armas con lujosas casullas llenas de escudos y blasones, timbaleros vestidos de colores vistosos, soldados cubiertos de armaduras resplandecientes, pajes con capotillos de terciopelo y birretes coronados de plumas, y servidores de a pie que precedían las lujosas literas y las andas cubiertas de ricos paños, llevando en sus manos grandes hachas encendidas, a cuyo rojizo resplandor podía verse a la multitud, que, con cara atónita, labios entreabiertos y ojos espantados miraba desfilar con asombro a todo lo mejor de la nobleza castellana, rodeada en aquella ocasión de un fausto y un esplendor fabulosos. Luego, poco a poco fue cesando el ruido y la animación; los vidrios de colores de las altas ojivas del palacio dejaron de brillar; atravesó por entre los apiñados grupos la última cabalgata; la gente del pueblo, a su vez, comenzó a dispersarse en todas direcciones, perdiéndose entre las sombras del enmarañado laberinto de calles oscuras, estrechas y torcidas, y ya no turbaba el profundo silencio de la noche más que el grito lejano de vela de algún guerrero, el rumor de los pasos de algún curioso que se retiraba el último, o el ruido que producían las aldabas de algunas puertas al cerrarse, cuando en lo alto de la escalinata que conducía a la plataforma del palacio apareció un caballero, el cual, después de tender la vista por todos lados como buscando a alguien que debía esperarle, descendió lentamente hasta la cuesta del Alcázar, por la que se dirigió hacia el Zocodover.",1.0
old_corpus_spanish-103001-386,old_corpus_spanish-243530-330,servidor,1,1,"Repetir sus maldiciones y sus blasfemias, sólo repetirlas, fuera escandaloso e impío. Llamó a grandes voces a sus servidores, y únicamente le contestó el eco en aquellas inmensas soledades, y se arrancó los cabellos y se mesó las barbas, presa de la más espantosa desesperación. —","Francamente, a mí, león de España, me hacían poquísima gracia, como aquella, los brazos del águila del imperio. Y con esto y otros excesos verbales de los tres servidores del gran imperio, me sacaronfuera del cuartel y en procesión lleváronme a un ventorrillo cercano a las fortificaciones de San Vicente. — Sr. Molichard, aparte del tercio de lo de la Nava, que es regalo de mi señor padre, yo pago todo el gasto -dije al entrar.",4.0
modern_corpus_spanish-95158-553,old_corpus_spanish-67352-223,despacho,2,1,"Aunque paralelamente a las críticas también ha habido manifestaciones de simpatía, no comprendo por qué las huelgas francesas son un motivo para que no funcione el aire acondicionado en esta Cámara. Durante toda la mañana ha sido casi totalmente imposible trabajar en los despachos del lado en que da el sol. Por lo que respecta a la temperatura que reina en esta Cámara, probablemente los sindicatos no permitirían que se siguiera trabajando en estas condiciones.","—Un poco de vinagre en las sienes… —añadió el jefe de la Comisión Militar—. Ea, pronto… quitadme eso de mi despacho. —¡A la cárcel!",4.0
old_corpus_spanish-464732-323,old_corpus_spanish-67352-223,despacho,1,1,"Pues iremos juntas, porque yo tengo que ir a la calle de Zurita a echarle un réspice a mi herrero, y no hará usted nada demás si me acompaña un poco. Pronto despacho, y la dejaré a usted en la puerta de su casa. Aceptada con sumo agrado la proposición, anduvieron juntas el torcido y desigual camino que separa la vertiente de la Arganzuela del barranco de Lavapiés.","—Un poco de vinagre en las sienes… —añadió el jefe de la Comisión Militar—. Ea, pronto… quitadme eso de mi despacho. —¡A la cárcel!",1.0
modern_corpus_spanish-799779-532,old_corpus_spanish-473676-398,servidor,2,1,"Pero también, les ha dado a los chinos un espacio público nacional para que —es como un curso de ciudadanía— se preparen para la futura democracia. Pero no ha cambiado el sistema político chino, y también el Gobierno central chino ha usado esta estructura de un servidor centralizado para fortalecer su poder para luchar contra el gobierno local y las diferentes facciones. ¿Cuál es el futuro?","Lo natural, lo lógico en estas sociedades corrompidas por el favoritismo. ¿Qué ha pasado?, que al padre de familia, al hombre probo, al funcionario de mérito, envejecido en la Administración, al servidor leal del Estado que podría enseñar al Ministro la manera de salvar la Hacienda, se le posterga, se le desatiende y se le barre de las oficinas como si fuera polvo. Otra cosa me sorprendería; esto no.",2.0
modern_corpus_spanish-26393-461,modern_corpus_spanish-878349-177,periodista,2,2,"Sin embargo, últimamente, los derechos a la libertad de expresión y a la libertad de asociación están cada vez más amenazados y las actividades de prensa más restringidas en Azerbaiyán. Hay una creciente violencia contra los periodistas y los activistas de la sociedad civil. Me gustaría alentar a Azerbaiyán a que tenga en cuenta las propuestas del Parlamento Europeo y animarla a mejorar el sistema de protección de los derechos humanos y a asegurar el respeto de las libertades de prensa.","Esta es una fotografía vieja. Pueden ver que tenemos estos torrentes. Los primeros periodistas vieron estos derrames, y dijeron: ""esta es una industria sucia"". Pero también vieron en ella que la gente se enriquecía sin hacer nada.",3.0
modern_corpus_spanish-223828-392,modern_corpus_spanish-289243-1080,servidor,2,2,"A los colegas que han emitido un voto diferente quiero decirles, y no son meras palabras, que una vez elegido, el Presidente tiene que serlo de todos. Primus inter pares , el Presidente es el servidor del buen funcionamiento de la democracia parlamentaria. Permanecer fiel a mis convicciones, así como al Grupo que me ha propuesto para la Presidencia, pero asumir la función con rectitud e imparcialidad, en el respeto de nuestras diferencias políticas o nacionales: así es como concibo mi función y su ética.","Se ha negociado con la Universidad de las Naciones Unidas la financiación necesaria para apoyar la participación en las reuniones anuales del Consejo Académico de cinco jóvenes especialistas procedentes de países en desarrollo. La Asociación de Estudios Internacionales, muy en especial sus secciones de Organización Internacional y Derecho Internacional, ha colaborado con el Consejo Académico en la ejecución de un elevado número de proyectos, copatrocinando recepciones en las reuniones anuales y manteniendo actualizada la lista de servidor Acuns-I0, que cuenta ya con más de 400 suscriptores. Además, Thomas G. Weiss, ex Director Ejecutivo del Consejo Académico, ha sido elegido Presidente de la sección de Organizaciones Internacionales de la Asociación de Estudios Internacionales, al tiempo que Craig Murphy, coeditor de Global Governance, es actualmente Presidente de la Asociación.",3.0
modern_corpus_spanish-645370-416,old_corpus_spanish-210331-631,periodista,2,1,"Afortunadamente, ambos fueron liberados el mes pasado, después de que un tribunal desestimara las acusaciones más graves. Fue un hito en un país poco acostumbrado a sentencias judiciales a favor de los periodistas. Con este giro positivo, me siento más optimista que nunca de que Mirziyoyev ayude a Uzbekistán a hacer un cambio.","Había llegado el momento de la aparición del gracioso, pues en la solemnidad banquetil, para que el conjunto resulte completo, ha de haber una sección recreativa, un orador que trate por lo festivo las mismas cuestiones que los demás han tratado por lo grave. El indicado para llenar este vacío era un antiguo periodista, magistrado por poco tiempo, después diputado cunero, y en algunas épocas de su vida contratista de tablazón para envase de tabacos. Tal fama de gracioso tenía, que antes que hablara, ya se desternillaban de risa los oyentes.",4.0
old_corpus_spanish-218209-874,old_corpus_spanish-360970-273,despacho,1,1,"La suspicacia del ama era tan atroz y tan previsora, que siempre que bajaba del entresuelo a la trastienda, como no fuera en la hora tristísima de la comida, la dejaba encerrada, guardando la llave en su profundo bolsillo. Esto me desesperaba, quitándome toda esperanza de salvar a lapobre huérfana, hasta que un día, resuelto a comunicarme con ella, aceché la ocasión en que doña Restituta estaba desplumando a unos infelices en el despacho de los préstamos, y acercándome a la puerta del encierro, la llamé muy quedamente. Sentí el roce de su vestido, y su voz me preguntó:",Todo confirmaba el temor de próximas alteraciones del orden público... Por la noche tuve la suerte de encontrar al Gobernador en su despacho. Comía precipitadamente para echarse a la calle.,3.0
modern_corpus_spanish-799779-532,old_corpus_spanish-172437-588,servidor,2,1,"Pero también, les ha dado a los chinos un espacio público nacional para que —es como un curso de ciudadanía— se preparen para la futura democracia. Pero no ha cambiado el sistema político chino, y también el Gobierno central chino ha usado esta estructura de un servidor centralizado para fortalecer su poder para luchar contra el gobierno local y las diferentes facciones. ¿Cuál es el futuro?","Florencio y Sabas fueron conducidos al día siguiente a Tolosa, donde los carlistas organizan un batallón con los penados, prófugos y toda la gente advenediza que cae en su poder, así extranjeros como castellanos, sin diferencias de edades ni talla. Eso he podido averiguar, pues a mis dos servidores nos les he vuelto a ver ni he sabido nada de ellos… ¿Ve usted cuánta desdicha? ¿No era esto para desesperarse y desear la muerte?",2.0
modern_corpus_spanish-104005-641,modern_corpus_spanish-403525-1155,despacho,2,2,"La Mesa se ocupó ayer de esta cuestión y estuvimos todos de acuerdo en que hay que respetar en el Parlamento las normas que existen desde hace mucho tiempo y que están determinadas por escrito. Entre estas normas se incluye que no está permitido hacer fotos o filmar en los restaurantes, bares y cafeterías o en los despachos de los diputados así como en un tercer sector cuyo nombre no recuerdo ahora. Me han ido a buscar precisamente el correspondiente decreto administrativo.","El documento de política más reciente se basa en los fundamentos establecidos en dos documentos anteriores de política de evaluación2 y en él se insiste en que la evaluación constituye una responsabilidad del Programa, que reposa sobre los pilares de la rendición de cuentas y el aprendizaje, en un contexto de autonomía. Existe toda una gama de evaluaciones: desde la autoevaluación orientada al aprendizaje para la promoción inmediata de los programas hasta las evaluaciones dirigidas por la Oficina de Evaluación y, en medio de éstas, las evaluaciones dirigidas por los despachos regionales y las oficinas en los países (y realizadas por consultores externos). Aunque la Junta Ejecutiva aprobó oficialmente la nueva política en octubre de 2003, se habían celebrado debates en la Sede y sobre el terreno durante más de tres años; desde 2001 se han realizado autoevaluaciones piloto y evaluaciones dirigidas por los despachos regionales y las oficinas en los países.",3.0
modern_corpus_spanish-753436-239,old_corpus_spanish-466751-395,servidor,2,1,Y por encima también estamos integrando redes inalámbricas en un dispositivo práctico y económico que tiene GPS y GSM. O sea que cada lectura puede transmitirse automáticamente a servidores para trazar mapas en tiempo real. Con suficientes usuarios será posible hacer mapas como este para tomar acciones preventivas y tratar los peligros antes de que sean emergencias que requieran años de recuperación.,"¿Dígole que no parezca más por aquí?... ¡Ay, qué mujer! Allá va como una exhalación. Está tocada, tan tocada como su marido... Todo por no enamorarse de un hombre digno, como por ejemplo... un servidor. ¡Ah! Segismundo, paciencia.",2.0
modern_corpus_spanish-888164-324,old_corpus_spanish-393291-398,servidor,2,1,"¿Por qué? Porque esto haría necesario el criminalizar la corrupción de los diputados. En Alemania, tenemos un sistema dónde no tienes permitido sobornar a un servidor público, pero tienes permitido sobornar a un diputado. Esto está, bajo la ley Alemana, permitido. Y los miembros del parlamento no quieren cambiar esto, y es por esto que no pueden firmar la Convención de las Naciones Unidas contra el soborno en el extranjero, uno de los muy, muy pocos países que está predicando la honestidad y la buena gobernatura en todo el mundo, pero no es capaz de ratificar la convención, la cual logramos poner en los libros con cerca de 160 países alrededor del mundo.","Pero el principal festejo del día debía ser el banquete con que D. Silvestre Romero, espléndido en todas sus cosas, obsequiaba a sus amigos en el Soto de Briján. Desde muy temprano innumerables servidores no daban paz a las manos ni a los pies, apercibiéndolo todo con arreglo a las instrucciones del buen párroco, tan perito en estas materias. Llegaban las provisiones en repletos carros del país, cuyas ruedas sin engrasar gemían al subir la cuesta en cuyo alto término estaba la finca.",2.0
